text,normalName,predictedType,q,qid,docId,origText,url
Richard Lamm,richard-lamm,UNK,true,Q761,761,Lamm,http://en.wikipedia.org/wiki/Richard_Lamm
Ross Perot,ross-perot,UNK,true,Q761,761,Perot,http://en.wikipedia.org/wiki/Ross_Perot
WASHINGTON,washington,UNK,true,Q761,761,WASHINGTON,"http://en.wikipedia.org/wiki/Washington,_D.C."
Colorado,colorado,UNK,true,Q761,761,Colorado,http://en.wikipedia.org/wiki/Colorado
Democratic,democratic,UNK,true,Q761,761,Democratic,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
Richard Lamm,richard-lamm,UNK,true,Q761,761,Richard Lamm,http://en.wikipedia.org/wiki/Richard_Lamm
Ross Perot,ross-perot,UNK,true,Q761,761,Ross Perot,http://en.wikipedia.org/wiki/Ross_Perot
Reform Party,reform-party,UNK,true,Q761,761,Reform Party,http://en.wikipedia.org/wiki/Reform_Party_of_the_United_States_of_America
CNN,cnn,UNK,true,Q761,761,CNN,http://en.wikipedia.org/wiki/CNN
Chicago,chicago,UNK,true,Q761,761,Chicago,http://en.wikipedia.org/wiki/Chicago
Republican,republican,UNK,true,Q761,761,Republican,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Clinton,clinton,UNK,true,Q761,761,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
