text,normalName,predictedType,q,qid,docId,origText,url
Bosnian,bosnian,UNK,true,Q579,579,Bosnian,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
Turkey,turkey,UNK,true,Q579,579,Turkey,NIL
ANKARA,ankara,UNK,true,Q579,579,ANKARA,http://en.wikipedia.org/wiki/Ankara
Hasan Muratovic,hasan-muratovic,UNK,true,Q579,579,Hasan Muratovic,http://en.wikipedia.org/wiki/Hasan_Muratović
Ankara,ankara,UNK,true,Q579,579,Ankara,http://en.wikipedia.org/wiki/Ankara
Yugoslav,yugoslav,UNK,true,Q579,579,Yugoslav,http://en.wikipedia.org/wiki/Yugoslavia
Turkish,turkish,UNK,true,Q579,579,Turkish,NIL
Necmettin Erbakan,necmettin-erbakan,UNK,true,Q579,579,Necmettin Erbakan,http://en.wikipedia.org/wiki/Necmettin_Erbakan
Bosnians,bosnians,UNK,true,Q579,579,Bosnians,NIL
Muratovic,muratovic,UNK,true,Q579,579,Muratovic,NIL
Suleyman Demirel,suleyman-demirel,UNK,true,Q579,579,Suleyman Demirel,http://en.wikipedia.org/wiki/Süleyman_Demirel
Tansu Ciller,tansu-ciller,UNK,true,Q579,579,Tansu Ciller,http://en.wikipedia.org/wiki/Tansu_Çiller
U.S.,us,UNK,true,Q579,579,U.S.,http://en.wikipedia.org/wiki/United_States
Bosnia,bosnia,UNK,true,Q579,579,Bosnia,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
Serbs,serbs,UNK,true,Q579,579,Serbs,http://en.wikipedia.org/wiki/Serbia
