text,normalName,predictedType,q,qid,docId,origText,url
Scottish Cup,scottish-cup,UNK,true,Q1372,1372,SCOTTISH,http://en.wikipedia.org/wiki/Scotland
GLASGOW,glasgow,UNK,true,Q1372,1372,GLASGOW,http://en.wikipedia.org/wiki/Glasgow
Scottish Cup,scottish-cup,UNK,true,Q1372,1372,Scottish,http://en.wikipedia.org/wiki/Scotland
Dunfermline,dunfermline,UNK,true,Q1372,1372,Dunfermline,http://en.wikipedia.org/wiki/Dunfermline_Athletic_F.C.
Aberdeen,aberdeen,UNK,true,Q1372,1372,Aberdeen,http://en.wikipedia.org/wiki/Aberdeen_F.C.
Hearts,hearts,UNK,true,Q1372,1372,Hearts,http://en.wikipedia.org/wiki/Heart_of_Midlothian_F.C.
Raith,raith,UNK,true,Q1372,1372,Raith,http://en.wikipedia.org/wiki/Raith_Rovers_F.C.
Kilmarnock,kilmarnock,UNK,true,Q1372,1372,Kilmarnock,http://en.wikipedia.org/wiki/Kilmarnock_F.C.
Dundee United,dundee-united,UNK,true,Q1372,1372,Dundee United,http://en.wikipedia.org/wiki/Dundee_United_F.C.
Motherwell,motherwell,UNK,true,Q1372,1372,Motherwell,http://en.wikipedia.org/wiki/Motherwell_F.C.
Celtic,celtic,UNK,true,Q1372,1372,Celtic,http://en.wikipedia.org/wiki/Celtic_F.C.
Rangers,rangers,UNK,true,Q1372,1372,Rangers,http://en.wikipedia.org/wiki/Rangers_F.C.
Hibernian,hibernian,UNK,true,Q1372,1372,Hibernian,http://en.wikipedia.org/wiki/Hibernian_F.C.
Dundee United,dundee-united,UNK,true,Q1372,1372,Dundee,http://en.wikipedia.org/wiki/Dundee_United_F.C.
Falkirk,falkirk,UNK,true,Q1372,1372,Falkirk,http://en.wikipedia.org/wiki/Falkirk_F.C.
Greenock Morton,greenock-morton,UNK,true,Q1372,1372,Greenock Morton,http://en.wikipedia.org/wiki/Greenock_Morton_F.C.
St Johnstone,st-johnstone,UNK,true,Q1372,1372,St Johnstone,http://en.wikipedia.org/wiki/St._Johnstone_F.C.
Airdrieonians,airdrieonians,UNK,true,Q1372,1372,Airdrieonians,http://en.wikipedia.org/wiki/Airdrieonians_F.C.
Clydebank,clydebank,UNK,true,Q1372,1372,Clydebank,http://en.wikipedia.org/wiki/Clydebank_F.C.
East Fife,east-fife,UNK,true,Q1372,1372,East Fife,http://en.wikipedia.org/wiki/East_Fife_F.C.
Partick,partick,UNK,true,Q1372,1372,Partick,http://en.wikipedia.org/wiki/Partick_Thistle_F.C.
Stirling,stirling,UNK,true,Q1372,1372,Stirling,http://en.wikipedia.org/wiki/Stirling_Albion_F.C.
St Mirren,st-mirren,UNK,true,Q1372,1372,St Mirren,http://en.wikipedia.org/wiki/St._Mirren_F.C.
Livingston,livingston,UNK,true,Q1372,1372,Livingston,http://en.wikipedia.org/wiki/Livingston_F.C.
Stenhousemuir,stenhousemuir,UNK,true,Q1372,1372,Stenhousemuir,http://en.wikipedia.org/wiki/Stenhousemuir_F.C.
Stranraer,stranraer,UNK,true,Q1372,1372,Stranraer,http://en.wikipedia.org/wiki/Stranraer_F.C.
Brechin,brechin,UNK,true,Q1372,1372,Brechin,http://en.wikipedia.org/wiki/Brechin_City_F.C.
Ross County,ross-county,UNK,true,Q1372,1372,Ross County,http://en.wikipedia.org/wiki/Ross_County_F.C.
Montrose,montrose,UNK,true,Q1372,1372,Montrose,http://en.wikipedia.org/wiki/Montrose_F.C.
Forfar,forfar,UNK,true,Q1372,1372,Forfar,http://en.wikipedia.org/wiki/Forfar_Athletic_F.C.
Alloa,alloa,UNK,true,Q1372,1372,Alloa,http://en.wikipedia.org/wiki/Alloa_Athletic_F.C.
Inverness Thistle,inverness-thistle,UNK,true,Q1372,1372,Inverness Thistle,http://en.wikipedia.org/wiki/Inverness_Thistle_F.C.
Queen's Park,queens-park,UNK,true,Q1372,1372,Queen's Park,NIL
Scottish Cup,scottish-cup,UNK,true,Q1372,1372,Scottish Cup,http://en.wikipedia.org/wiki/Scottish_Cup
Hawick,hawick,UNK,true,Q1372,1372,Hawick,http://en.wikipedia.org/wiki/Hawick_RFC
Elgin City,elgin-city,UNK,true,Q1372,1372,Elgin City,http://en.wikipedia.org/wiki/Elgin_City_F.C.
Whitehill,whitehill,UNK,true,Q1372,1372,Whitehill,http://en.wikipedia.org/wiki/Whitehill_Welfare_F.C.
Albion,albion,UNK,true,Q1372,1372,Albion,http://en.wikipedia.org/wiki/West_Bromwich_Albion_F.C.
Huntly,huntly,UNK,true,Q1372,1372,Huntly,http://en.wikipedia.org/wiki/Huntly_F.C.
Clyde,clyde,UNK,true,Q1372,1372,Clyde,http://en.wikipedia.org/wiki/Clyde_F.C.
