text,normalName,predictedType,q,qid,docId,origText,url
BRAZILIAN,brazilian,UNK,true,Q429,429,BRAZILIAN,http://en.wikipedia.org/wiki/Brazil
RIO DE JANEIRO,rio-de-janeiro,UNK,true,Q429,429,RIO DE JANEIRO,http://en.wikipedia.org/wiki/Rio_de_Janeiro
Brazilian,brazilian,UNK,true,Q429,429,Brazilian,http://en.wikipedia.org/wiki/Brazil
Bahia,bahia,UNK,true,Q429,429,Bahia,http://en.wikipedia.org/wiki/Esporte_Clube_Bahia
Botafogo,botafogo,UNK,true,Q429,429,Botafogo,http://en.wikipedia.org/wiki/Botafogo_de_Futebol_e_Regatas
Bragantino,bragantino,UNK,true,Q429,429,Bragantino,http://en.wikipedia.org/wiki/Clube_Atlético_Bragantino
Vasco da Gama,vasco-da-gama,UNK,true,Q429,429,Vasco da Gama,http://en.wikipedia.org/wiki/CR_Vasco_da_Gama
Fluminense,fluminense,UNK,true,Q429,429,Fluminense,http://en.wikipedia.org/wiki/Fluminense_FC
Cruzeiro,cruzeiro,UNK,true,Q429,429,Cruzeiro,http://en.wikipedia.org/wiki/Cruzeiro_Esporte_Clube
Flamengo,flamengo,UNK,true,Q429,429,Flamengo,http://en.wikipedia.org/wiki/Clube_de_Regatas_do_Flamengo
Goias,goias,UNK,true,Q429,429,Goias,http://en.wikipedia.org/wiki/Goiás_Esporte_Clube
Palmeiras,palmeiras,UNK,true,Q429,429,Palmeiras,http://en.wikipedia.org/wiki/Sociedade_Esportiva_Palmeiras
Gremio,gremio,UNK,true,Q429,429,Gremio,http://en.wikipedia.org/wiki/Grêmio_Foot-Ball_Porto_Alegrense
Vitoria,vitoria,UNK,true,Q429,429,Vitoria,http://en.wikipedia.org/wiki/Esporte_Clube_Vitória
Juventude,juventude,UNK,true,Q429,429,Juventude,http://en.wikipedia.org/wiki/Esporte_Clube_Juventude
Internacional,internacional,UNK,true,Q429,429,Internacional,http://en.wikipedia.org/wiki/Sport_Club_Internacional
Parana,parana,UNK,true,Q429,429,Parana,http://en.wikipedia.org/wiki/Paraná_Clube
Guarani,guarani,UNK,true,Q429,429,Guarani,http://en.wikipedia.org/wiki/Guarani_Futebol_Clube
Portuguesa,portuguesa,UNK,true,Q429,429,Portuguesa,http://en.wikipedia.org/wiki/Associação_Portuguesa_de_Desportos
Atletico Mineiro,atletico-mineiro,UNK,true,Q429,429,Atletico Mineiro,http://en.wikipedia.org/wiki/Clube_Atlético_Mineiro
Sao Paulo,sao-paulo,UNK,true,Q429,429,Sao Paulo,http://en.wikipedia.org/wiki/São_Paulo_FC
Santos,santos,UNK,true,Q429,429,Santos,http://en.wikipedia.org/wiki/Santos_FC
Sport Recife,sport-recife,UNK,true,Q429,429,Sport Recife,http://en.wikipedia.org/wiki/Sport_Club_do_Recife
Coritiba,coritiba,UNK,true,Q429,429,Coritiba,http://en.wikipedia.org/wiki/Coritiba_Foot_Ball_Club
Criciuma,criciuma,UNK,true,Q429,429,Criciuma,http://en.wikipedia.org/wiki/Criciúma_Esporte_Clube
Corinthians,corinthians,UNK,true,Q429,429,Corinthians,http://en.wikipedia.org/wiki/Sport_Club_Corinthians_Paulista
Atletico Paranaense,atletico-paranaense,UNK,true,Q429,429,Atletico Paranaense,http://en.wikipedia.org/wiki/Clube_Atlético_Paranaense
