text,normalName,predictedType,q,qid,docId,origText,url
SCOTTISH,scottish,UNK,true,Q1068,1068,SCOTTISH,http://en.wikipedia.org/wiki/Scotland
GLASGOW,glasgow,UNK,true,Q1068,1068,GLASGOW,http://en.wikipedia.org/wiki/Glasgow
Scottish,scottish,UNK,true,Q1068,1068,Scottish,http://en.wikipedia.org/wiki/Scotland
Greenock Morton,greenock-morton,UNK,true,Q1068,1068,Greenock Morton,http://en.wikipedia.org/wiki/Greenock_Morton_F.C.
Falkirk,falkirk,UNK,true,Q1068,1068,Falkirk,http://en.wikipedia.org/wiki/Falkirk_F.C.
Partick,partick,UNK,true,Q1068,1068,Partick,http://en.wikipedia.org/wiki/Partick_Thistle_F.C.
St Mirren,st-mirren,UNK,true,Q1068,1068,St Mirren,http://en.wikipedia.org/wiki/St._Mirren_F.C.
East Stirling,east-stirling,UNK,true,Q1068,1068,Stirling,http://en.wikipedia.org/wiki/Stirling_Albion_F.C.
Dundee,dundee,UNK,true,Q1068,1068,Dundee,http://en.wikipedia.org/wiki/Dundee_United_F.C.
East Fife,east-fife,UNK,true,Q1068,1068,East Fife,http://en.wikipedia.org/wiki/East_Fife_F.C.
Clydebank,clydebank,UNK,true,Q1068,1068,Clydebank,http://en.wikipedia.org/wiki/Clydebank_F.C.
St Johnstone,st-johnstone,UNK,true,Q1068,1068,St Johnstone,http://en.wikipedia.org/wiki/St._Johnstone_F.C.
Airdrieonians,airdrieonians,UNK,true,Q1068,1068,Airdrieonians,http://en.wikipedia.org/wiki/Airdrieonians_F.C.
Ayr,ayr,UNK,true,Q1068,1068,Ayr,http://en.wikipedia.org/wiki/Ayr_United_F.C.
Berwick,berwick,UNK,true,Q1068,1068,Berwick,http://en.wikipedia.org/wiki/Berwick_Rangers_F.C.
Clyde,clyde,UNK,true,Q1068,1068,Clyde,http://en.wikipedia.org/wiki/Clyde_F.C.
Dumbarton,dumbarton,UNK,true,Q1068,1068,Dumbarton,http://en.wikipedia.org/wiki/Dumbarton_F.C.
Brechin,brechin,UNK,true,Q1068,1068,Brechin,http://en.wikipedia.org/wiki/Brechin_City_F.C.
Livingston,livingston,UNK,true,Q1068,1068,Livingston,http://en.wikipedia.org/wiki/Livingston_F.C.
Hamilton,hamilton,UNK,true,Q1068,1068,Hamilton,http://en.wikipedia.org/wiki/Hamilton_Academical_F.C.
Stenhousemuir,stenhousemuir,UNK,true,Q1068,1068,Stenhousemuir,http://en.wikipedia.org/wiki/Stenhousemuir_F.C.
Stranraer,stranraer,UNK,true,Q1068,1068,Stranraer,http://en.wikipedia.org/wiki/Stranraer
Albion,albion,UNK,true,Q1068,1068,Albion,NIL
Cowdenbeath,cowdenbeath,UNK,true,Q1068,1068,Cowdenbeath,http://en.wikipedia.org/wiki/Cowdenbeath_F.C.
Arbroath,arbroath,UNK,true,Q1068,1068,Arbroath,http://en.wikipedia.org/wiki/Arbroath_F.C.
East Stirling,east-stirling,UNK,true,Q1068,1068,East Stirling,http://en.wikipedia.org/wiki/East_Stirlingshire_F.C.
Inverness Thistle,inverness-thistle,UNK,true,Q1068,1068,Inverness Thistle,http://en.wikipedia.org/wiki/Inverness_Thistle_F.C.
Alloa,alloa,UNK,true,Q1068,1068,Alloa,http://en.wikipedia.org/wiki/Alloa_Athletic_F.C.
Montrose,montrose,UNK,true,Q1068,1068,Montrose,http://en.wikipedia.org/wiki/Montrose_F.C.
Ross County,ross-county,UNK,true,Q1068,1068,Ross County,http://en.wikipedia.org/wiki/Ross_County_F.C.
Queen's Park,queens-park,UNK,true,Q1068,1068,Queen's Park,NIL
Forfar,forfar,UNK,true,Q1068,1068,Forfar,http://en.wikipedia.org/wiki/Forfar_Athletic_F.C.
