text,normalName,predictedType,q,qid,docId,origText,url
RUGBY UNION,rugby-union,UNK,true,Q1367,1367,RUGBY UNION,http://en.wikipedia.org/wiki/Rugby_union
David Campese,david-campese,UNK,true,Q1367,1367,CAMPESE,http://en.wikipedia.org/wiki/David_Campese
LONDON,london,UNK,true,Q1367,1367,LONDON,http://en.wikipedia.org/wiki/London
David Campese,david-campese,UNK,true,Q1367,1367,David Campese,http://en.wikipedia.org/wiki/David_Campese
England,england,UNK,true,Q1367,1367,England,http://en.wikipedia.org/wiki/United_Kingdom
Australia,australia,UNK,true,Q1367,1367,Australia,http://en.wikipedia.org/wiki/Australia
Wallaby,wallaby,UNK,true,Q1367,1367,Wallaby,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team
London,london,UNK,true,Q1367,1367,London,http://en.wikipedia.org/wiki/London
Saracens,saracens,UNK,true,Q1367,1367,Saracens,http://en.wikipedia.org/wiki/Saracens_F.C.
Francois Pienaar,francois-pienaar,UNK,true,Q1367,1367,Francois Pienaar,http://en.wikipedia.org/wiki/Francois_Pienaar
Michael Lynagh,michael-lynagh,UNK,true,Q1367,1367,Michael Lynagh,http://en.wikipedia.org/wiki/Michael_Lynagh
Philippe Sella,philippe-sella,UNK,true,Q1367,1367,Philippe Sella,http://en.wikipedia.org/wiki/Philippe_Sella
David Campese,david-campese,UNK,true,Q1367,1367,Campese,http://en.wikipedia.org/wiki/David_Campese
New South Wales,new-south-wales,UNK,true,Q1367,1367,New South Wales,http://en.wikipedia.org/wiki/New_South_Wales_rugby_league_team
Nick Farr-Jones,nick-farr-jones,UNK,true,Q1367,1367,Nick Farr-Jones,http://en.wikipedia.org/wiki/Nick_Farr-Jones
