text,normalName,predictedType,q,qid,docId,origText,url
German,german,UNK,true,Q618,618,German,http://en.wikipedia.org/wiki/Germany
BONN,bonn,UNK,true,Q618,618,BONN,http://en.wikipedia.org/wiki/Bonn
Germany,germany,UNK,true,Q618,618,Germany,http://en.wikipedia.org/wiki/Germany
CDU / CSU,cdu-csu,UNK,true,Q618,618,CDU / CSU,NIL
SPD,spd,UNK,true,Q618,618,SPD,http://en.wikipedia.org/wiki/Social_Democratic_Party_of_Germany
FDP,fdp,UNK,true,Q618,618,FDP,http://en.wikipedia.org/wiki/Free_Democratic_Party_(Germany)
Greens,greens,UNK,true,Q618,618,Greens,http://en.wikipedia.org/wiki/Alliance_'90/The_Greens
Allensbach,allensbach,UNK,true,Q618,618,Allensbach,http://en.wikipedia.org/wiki/Allensbach
Forsa,forsa,UNK,true,Q618,618,Forsa,http://en.wikipedia.org/wiki/Forsa_Institute
PDS Emnid,pds-emnid,UNK,true,Q618,618,PDS,http://en.wikipedia.org/wiki/Party_of_Democratic_Socialism_(Germany)
Bonn,bonn,UNK,true,Q618,618,Bonn,http://en.wikipedia.org/wiki/Bonn
