text,normalName,predictedType,q,qid,docId,origText,url
YANKEES,yankees,UNK,true,Q819,819,YANKEES,http://en.wikipedia.org/wiki/New_York_Yankees
SEATTLE,seattle,UNK,true,Q819,819,SEATTLE,http://en.wikipedia.org/wiki/Seattle
Jay Buhner,jay-buhner,UNK,true,Q819,819,Jay Buhner,http://en.wikipedia.org/wiki/Jay_Buhner
Yankee,yankee,UNK,true,Q819,819,Yankee,http://en.wikipedia.org/wiki/New_York_Yankees
Terry Mulholland,terry-mulholland,UNK,true,Q819,819,Terry Mulholland,http://en.wikipedia.org/wiki/Terry_Mulholland
Seattle Mariners,seattle-mariners,UNK,true,Q819,819,Seattle Mariners,http://en.wikipedia.org/wiki/Seattle_Mariners
New York,new-york,UNK,true,Q819,819,New York,http://en.wikipedia.org/wiki/New_York_Yankees
Seattle Mariners,seattle-mariners,UNK,true,Q819,819,Mariners,http://en.wikipedia.org/wiki/Seattle_Mariners
Yankees,yankees,UNK,true,Q819,819,Yankees,http://en.wikipedia.org/wiki/New_York_Yankees
Kingdome,kingdome,UNK,true,Q819,819,Kingdome,http://en.wikipedia.org/wiki/Kingdome
Paul O'Neill,paul-oneill,UNK,true,Q819,819,Paul O'Neill,NIL
Seattle Mariners,seattle-mariners,UNK,true,Q819,819,Seattle,http://en.wikipedia.org/wiki/Seattle_Mariners
John Marzano,john-marzano,UNK,true,Q819,819,John Marzano,http://en.wikipedia.org/wiki/John_Marzano
Paul O'Neill,paul-oneill,UNK,true,Q819,819,O'Neill,NIL
Baltimore,baltimore,UNK,true,Q819,819,Baltimore,http://en.wikipedia.org/wiki/Baltimore
Don Wengert,don-wengert,UNK,true,Q819,819,Don Wengert,http://en.wikipedia.org/wiki/Don_Wengert
Jose Herrera,jose-herrera,UNK,true,Q819,819,Jose Herrera,http://en.wikipedia.org/wiki/José_Herrera_(1990s_outfielder)
Oakland Athletics,oakland-athletics,UNK,true,Q819,819,Oakland Athletics,http://en.wikipedia.org/wiki/Oakland_Athletics
Baltimore Orioles,baltimore-orioles,UNK,true,Q819,819,Baltimore Orioles,http://en.wikipedia.org/wiki/Baltimore_Orioles
Don Wengert,don-wengert,UNK,true,Q819,819,Wengert,http://en.wikipedia.org/wiki/Don_Wengert
Oakland Athletics,oakland-athletics,UNK,true,Q819,819,Oakland,http://en.wikipedia.org/wiki/Oakland_Athletics
Chicago,chicago,UNK,true,Q819,819,Chicago,http://en.wikipedia.org/wiki/Chicago
James Baldwin,james-baldwin,UNK,true,Q819,819,James Baldwin,http://en.wikipedia.org/wiki/James_Baldwin_(baseball)
Ray Durham,ray-durham,UNK,true,Q819,819,Ray Durham,http://en.wikipedia.org/wiki/Ray_Durham
Ozzie Guillen,ozzie-guillen,UNK,true,Q819,819,Ozzie Guillen,http://en.wikipedia.org/wiki/Ozzie_Guillén
Chicago White Sox,chicago-white-sox,UNK,true,Q819,819,Chicago White Sox,http://en.wikipedia.org/wiki/Chicago_White_Sox
Milwaukee Brewers,milwaukee-brewers,UNK,true,Q819,819,Milwaukee Brewers,http://en.wikipedia.org/wiki/Milwaukee_Brewers
James Baldwin,james-baldwin,UNK,true,Q819,819,Baldwin,http://en.wikipedia.org/wiki/James_Baldwin_(baseball)
Chicago,chicago,UNK,true,Q819,819,Chicago,http://en.wikipedia.org/wiki/Chicago_White_Sox
Dave Nilsson,dave-nilsson,UNK,true,Q819,819,Dave Nilsson,http://en.wikipedia.org/wiki/Dave_Nilsson
Milwaukee Brewers,milwaukee-brewers,UNK,true,Q819,819,Brewers,http://en.wikipedia.org/wiki/Milwaukee_Brewers
Kansas City,kansas-city,UNK,true,Q819,819,Kansas City,"http://en.wikipedia.org/wiki/Kansas_City,_Missouri"
Jose Offerman,jose-offerman,UNK,true,Q819,819,Jose Offerman,http://en.wikipedia.org/wiki/José_Offerman
Johnny Damon,johnny-damon,UNK,true,Q819,819,Johnny Damon,http://en.wikipedia.org/wiki/Johnny_Damon
Kansas City Royals,kansas-city-royals,UNK,true,Q819,819,Kansas City Royals,http://en.wikipedia.org/wiki/Kansas_City_Royals
Texas Rangers,texas-rangers,UNK,true,Q819,819,Texas Rangers,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
Rick Huisman,rick-huisman,UNK,true,Q819,819,Rick Huisman,http://en.wikipedia.org/wiki/Rick_Huisman
Toronto,toronto,UNK,true,Q819,819,Toronto,http://en.wikipedia.org/wiki/Toronto
Pat Hentgen,pat-hentgen,UNK,true,Q819,819,Pat Hentgen,http://en.wikipedia.org/wiki/Pat_Hentgen
Toronto Blue Jays,toronto-blue-jays,UNK,true,Q819,819,Toronto Blue Jays,http://en.wikipedia.org/wiki/Toronto_Blue_Jays
Minnesota Twins,minnesota-twins,UNK,true,Q819,819,Minnesota Twins,http://en.wikipedia.org/wiki/Minnesota_Twins
Pat Hentgen,pat-hentgen,UNK,true,Q819,819,Hentgen,http://en.wikipedia.org/wiki/Pat_Hentgen
Detroit,detroit,UNK,true,Q819,819,Detroit,http://en.wikipedia.org/wiki/Detroit
Orel Hershiser,orel-hershiser,UNK,true,Q819,819,Orel Hershiser,http://en.wikipedia.org/wiki/Orel_Hershiser
Albert Belle,albert-belle,UNK,true,Q819,819,Albert Belle,http://en.wikipedia.org/wiki/Albert_Belle
Cleveland Indians,cleveland-indians,UNK,true,Q819,819,Cleveland Indians,http://en.wikipedia.org/wiki/Cleveland_Indians
Detroit Tigers,detroit-tigers,UNK,true,Q819,819,Detroit Tigers,http://en.wikipedia.org/wiki/Detroit_Tigers
Orel Hershiser,orel-hershiser,UNK,true,Q819,819,Hershiser,http://en.wikipedia.org/wiki/Orel_Hershiser
Detroit Tigers,detroit-tigers,UNK,true,Q819,819,Detroit,http://en.wikipedia.org/wiki/Detroit_Tigers
California,california,UNK,true,Q819,819,California,http://en.wikipedia.org/wiki/California
Seattle,seattle,UNK,true,Q819,819,Seattle,http://en.wikipedia.org/wiki/Seattle
