text,normalName,predictedType,q,qid,docId,origText,url
AUSTRALIA,australia,UNK,true,Q447,447,AUSTRALIA,http://en.wikipedia.org/wiki/Australia_national_cricket_team
ZIMBABWE,zimbabwe,UNK,true,Q447,447,ZIMBABWE,http://en.wikipedia.org/wiki/Zimbabwe_national_cricket_team
COLOMBO,colombo,UNK,true,Q447,447,COLOMBO,http://en.wikipedia.org/wiki/Colombo
Australia,australia,UNK,true,Q447,447,Australia,http://en.wikipedia.org/wiki/Australia_national_cricket_team
Zimbabwe,zimbabwe,UNK,true,Q447,447,Zimbabwe,http://en.wikipedia.org/wiki/Zimbabwe_national_cricket_team
Singer World Series,singer-world-series,UNK,true,Q447,447,Singer World Series,http://en.wikipedia.org/wiki/Singer_World_Series
Mark Waugh,mark-waugh,UNK,true,Q447,447,Mark Waugh,http://en.wikipedia.org/wiki/Mark_Waugh
Michael Slater,michael-slater,UNK,true,Q447,447,Michael Slater,http://en.wikipedia.org/wiki/Michael_Slater
Ricky Ponting,ricky-ponting,UNK,true,Q447,447,Ricky Ponting,http://en.wikipedia.org/wiki/Ricky_Ponting
Steve Waugh,steve-waugh,UNK,true,Q447,447,Steve Waugh,http://en.wikipedia.org/wiki/Steve_Waugh
Stuart Law,stuart-law,UNK,true,Q447,447,Stuart Law,http://en.wikipedia.org/wiki/Stuart_Law
Michael Bevan,michael-bevan,UNK,true,Q447,447,Michael Bevan,http://en.wikipedia.org/wiki/Michael_Bevan
Ian Healy,ian-healy,UNK,true,Q447,447,Ian Healy,http://en.wikipedia.org/wiki/Ian_Healy
Brad Hogg,brad-hogg,UNK,true,Q447,447,Brad Hogg,http://en.wikipedia.org/wiki/Brad_Hogg
Paul Reiffel,paul-reiffel,UNK,true,Q447,447,Paul Reiffel,http://en.wikipedia.org/wiki/Paul_Reiffel
Glenn McGrath,glenn-mcgrath,UNK,true,Q447,447,Glenn McGrath,http://en.wikipedia.org/wiki/Glenn_McGrath
Alistair Campbell,alistair-campbell,UNK,true,Q447,447,Alistair Campbell,http://en.wikipedia.org/wiki/Alistair_Campbell_(cricketer)
Andy Flower,andy-flower,UNK,true,Q447,447,Andy Flower,http://en.wikipedia.org/wiki/Andy_Flower
Grant Flower,grant-flower,UNK,true,Q447,447,Grant Flower,http://en.wikipedia.org/wiki/Grant_Flower
Guy Whittall,guy-whittall,UNK,true,Q447,447,Guy Whittall,http://en.wikipedia.org/wiki/Guy_Whittall
Craig Evans,craig-evans,UNK,true,Q447,447,Craig Evans,http://en.wikipedia.org/wiki/Craig_Evans
Eddo Brandes,eddo-brandes,UNK,true,Q447,447,Eddo Brandes,http://en.wikipedia.org/wiki/Eddo_Brandes
Heath Streak,heath-streak,UNK,true,Q447,447,Heath Streak,http://en.wikipedia.org/wiki/Heath_Streak
Paul Strang,paul-strang,UNK,true,Q447,447,Paul Strang,http://en.wikipedia.org/wiki/Paul_Strang
Craig Wishart,craig-wishart,UNK,true,Q447,447,Craig Wishart,http://en.wikipedia.org/wiki/Craig_Wishart
Ali Shah,ali-shah,UNK,true,Q447,447,Ali Shah,http://en.wikipedia.org/wiki/Ali_Shah
Mark Dekker,mark-dekker,UNK,true,Q447,447,Mark Dekker,http://en.wikipedia.org/wiki/Mark_Dekker
