text,normalName,predictedType,q,qid,docId,origText,url
Steffi Graf,steffi-graf,UNK,true,Q666,666,GRAF,http://en.wikipedia.org/wiki/Steffi_Graf
NEW YORK,new-york,UNK,true,Q666,666,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Steffi Graf,steffi-graf,UNK,true,Q666,666,Steffi Graf,http://en.wikipedia.org/wiki/Steffi_Graf
U.S. Open,us-open,UNK,true,Q666,666,U.S. Open,http://en.wikipedia.org/wiki/US_Open_(tennis)
Indonesian,indonesian,UNK,true,Q666,666,Indonesian,http://en.wikipedia.org/wiki/Indonesia
Yayuk Basuki,yayuk-basuki,UNK,true,Q666,666,Yayuk Basuki,http://en.wikipedia.org/wiki/Yayuk_Basuki
Steffi Graf,steffi-graf,UNK,true,Q666,666,Graf,http://en.wikipedia.org/wiki/Steffi_Graf
German,german,UNK,true,Q666,666,German,http://en.wikipedia.org/wiki/Germany
Spaniard,spaniard,UNK,true,Q666,666,Spaniard,http://en.wikipedia.org/wiki/Spain
Conchita Martinez,conchita-martinez,UNK,true,Q666,666,Conchita Martinez,http://en.wikipedia.org/wiki/Conchita_Martínez
Romanian,romanian,UNK,true,Q666,666,Romanian,http://en.wikipedia.org/wiki/Romania
Ruxandra Dragomir,ruxandra-dragomir,UNK,true,Q666,666,Ruxandra Dragomir,http://en.wikipedia.org/wiki/Ruxandra_Dragomir
Monica Seles,monica-seles,UNK,true,Q666,666,Monica Seles,http://en.wikipedia.org/wiki/Monica_Seles
American,american,UNK,true,Q666,666,American,http://en.wikipedia.org/wiki/United_States
Anne Miller,anne-miller,UNK,true,Q666,666,Anne Miller,NIL
Arantxa Sanchez Vicario,arantxa-sanchez-vicario,UNK,true,Q666,666,Arantxa Sanchez Vicario,http://en.wikipedia.org/wiki/Arantxa_Sánchez_Vicario
Olympic,olympic,UNK,true,Q666,666,Olympic,http://en.wikipedia.org/wiki/Summer_Olympic_Games
Lindsay Davenport,lindsay-davenport,UNK,true,Q666,666,Lindsay Davenport,http://en.wikipedia.org/wiki/Lindsay_Davenport
Iva Majoli,iva-majoli,UNK,true,Q666,666,Iva Majoli,http://en.wikipedia.org/wiki/Iva_Majoli
Croatia,croatia,UNK,true,Q666,666,Croatia,http://en.wikipedia.org/wiki/Croatia
Austrian,austrian,UNK,true,Q666,666,Austrian,http://en.wikipedia.org/wiki/Austria
Judith Wiesner,judith-wiesner,UNK,true,Q666,666,Judith Wiesner,http://en.wikipedia.org/wiki/Judith_Wiesner
Wimbledon,wimbledon,UNK,true,Q666,666,Wimbledon,"http://en.wikipedia.org/wiki/The_Championships,_Wimbledon"
Kimiko Date,kimiko-date,UNK,true,Q666,666,Kimiko Date,http://en.wikipedia.org/wiki/Kimiko_Date-Krumm
Japan,japan,UNK,true,Q666,666,Japan,http://en.wikipedia.org/wiki/Japan
Kimberly Po,kimberly-po,UNK,true,Q666,666,Kimberly Po,http://en.wikipedia.org/wiki/Kimberly_Po
Date,date,UNK,true,Q666,666,Date,NIL
Monica Seles,monica-seles,UNK,true,Q666,666,Seles,http://en.wikipedia.org/wiki/Monica_Seles
Anke Huber,anke-huber,UNK,true,Q666,666,Anke Huber,http://en.wikipedia.org/wiki/Anke_Huber
Grand Slam,grand-slam,UNK,true,Q666,666,Grand Slam,http://en.wikipedia.org/wiki/Grand_Slam_(tennis)
Yayuk Basuki,yayuk-basuki,UNK,true,Q666,666,Basuki,http://en.wikipedia.org/wiki/Yayuk_Basuki
Montreal,montreal,UNK,true,Q666,666,Montreal,http://en.wikipedia.org/wiki/Montreal
