text,normalName,predictedType,q,qid,docId,origText,url
VANCOUVER,vancouver,UNK,true,Q1071,1071,VANCOUVER,http://en.wikipedia.org/wiki/Vancouver
INDYCAR,indycar,UNK,true,Q1071,1071,INDYCAR,http://en.wikipedia.org/wiki/IndyCar_Series
Vancouver,vancouver,UNK,true,Q1071,1071,Vancouver,http://en.wikipedia.org/wiki/Vancouver
IndyCar,indycar,UNK,true,Q1071,1071,IndyCar,http://en.wikipedia.org/wiki/IndyCar_Series
Alex Zanardi,alex-zanardi,UNK,true,Q1071,1071,Alex Zanardi,http://en.wikipedia.org/wiki/Alex_Zanardi
Italy,italy,UNK,true,Q1071,1071,Italy,http://en.wikipedia.org/wiki/Italy
Michael Andretti,michael-andretti,UNK,true,Q1071,1071,Michael Andretti,http://en.wikipedia.org/wiki/Michael_Andretti
U.S.,us,UNK,true,Q1071,1071,U.S.,http://en.wikipedia.org/wiki/United_States
Bobby Rahal,bobby-rahal,UNK,true,Q1071,1071,Bobby Rahal,http://en.wikipedia.org/wiki/Bobby_Rahal
Bryan Herta,bryan-herta,UNK,true,Q1071,1071,Bryan Herta,http://en.wikipedia.org/wiki/Bryan_Herta
Jimmy Vasser,jimmy-vasser,UNK,true,Q1071,1071,Jimmy Vasser,http://en.wikipedia.org/wiki/Jimmy_Vasser
Paul Tracy,paul-tracy,UNK,true,Q1071,1071,Paul Tracy,http://en.wikipedia.org/wiki/Paul_Tracy
Canada,canada,UNK,true,Q1071,1071,Canada,http://en.wikipedia.org/wiki/Canada
Al Unser,al-unser,UNK,true,Q1071,1071,Al Unser,"http://en.wikipedia.org/wiki/Al_Unser,_Jr."
Andre Ribeiro,andre-ribeiro,UNK,true,Q1071,1071,Andre Ribeiro,http://en.wikipedia.org/wiki/André_Ribeiro
Brazil,brazil,UNK,true,Q1071,1071,Brazil,http://en.wikipedia.org/wiki/Brazil
Mauricio Gugelmin,mauricio-gugelmin,UNK,true,Q1071,1071,Mauricio Gugelmin,http://en.wikipedia.org/wiki/Maurício_Gugelmin
Gil de Ferran,gil-de-ferran,UNK,true,Q1071,1071,Gil de Ferran,http://en.wikipedia.org/wiki/Gil_de_Ferran
