text,normalName,predictedType,q,qid,docId,origText,url
Sudanese,sudanese,UNK,true,Q475,475,Sudanese,http://en.wikipedia.org/wiki/Sudan
Cyprus,cyprus,UNK,true,Q475,475,Cyprus,http://en.wikipedia.org/wiki/Cyprus
Britain,britain,UNK,true,Q475,475,Britain,http://en.wikipedia.org/wiki/United_Kingdom
LARNACA,larnaca,UNK,true,Q475,475,LARNACA,http://en.wikipedia.org/wiki/Larnaca
Sudan Airways,sudan-airways,UNK,true,Q475,475,Sudan Airways,http://en.wikipedia.org/wiki/Sudan_Airways
Larnaca,larnaca,UNK,true,Q475,475,Larnaca,http://en.wikipedia.org/wiki/Larnaca
Airbus 310,airbus-310,UNK,true,Q475,475,Airbus 310,NIL
Khartoum,khartoum,UNK,true,Q475,475,Khartoum,http://en.wikipedia.org/wiki/Khartoum
Amman,amman,UNK,true,Q475,475,Amman,http://en.wikipedia.org/wiki/Amman
Jordan,jordan,UNK,true,Q475,475,Jordan,http://en.wikipedia.org/wiki/Jordan
London,london,UNK,true,Q475,475,London,http://en.wikipedia.org/wiki/London
