text,normalName,predictedType,q,qid,docId,origText,url
Tamils,tamils,UNK,true,Q511,511,Tamils,http://en.wikipedia.org/wiki/Tamil_people
U.N.,un,UNK,true,Q511,511,U.N.,http://en.wikipedia.org/wiki/United_Nations
GENEVA,geneva,UNK,true,Q511,511,GENEVA,http://en.wikipedia.org/wiki/Geneva
United Nations,united-nations,UNK,true,Q511,511,United Nations,http://en.wikipedia.org/wiki/United_Nations
European,european,UNK,true,Q511,511,European,http://en.wikipedia.org/wiki/Europe
Geneva,geneva,UNK,true,Q511,511,Geneva,http://en.wikipedia.org/wiki/Geneva
Sri Lanka,sri-lanka,UNK,true,Q511,511,Sri Lanka,http://en.wikipedia.org/wiki/Sri_Lanka
Tamil Tiger,tamil-tiger,UNK,true,Q511,511,Tamil Tiger,http://en.wikipedia.org/wiki/Liberation_Tigers_of_Tamil_Eelam
Zurich,zurich,UNK,true,Q511,511,Zurich,http://en.wikipedia.org/wiki/Zürich
Liberation Tigers of Tamil Eelam,liberation-tigers-of-tamil-eelam,UNK,true,Q511,511,Liberation Tigers of Tamil Eelam,http://en.wikipedia.org/wiki/Liberation_Tigers_of_Tamil_Eelam
LTTE,ltte,UNK,true,Q511,511,LTTE,http://en.wikipedia.org/wiki/Liberation_Tigers_of_Tamil_Eelam
