text,normalName,predictedType,q,qid,docId,origText,url
BOMBAY,bombay,UNK,true,Q1211,1211,BOMBAY,http://en.wikipedia.org/wiki/Mumbai
India,india,UNK,true,Q1211,1211,India,http://en.wikipedia.org/wiki/India
Peter Nicol,peter-nicol,UNK,true,Q1211,1211,Peter Nicol,http://en.wikipedia.org/wiki/Peter_Nicol
Scotland,scotland,UNK,true,Q1211,1211,Scotland,http://en.wikipedia.org/wiki/Scotland
Simon Parke,simon-parke,UNK,true,Q1211,1211,Simon Parke,http://en.wikipedia.org/wiki/Simon_Parke
England,england,UNK,true,Q1211,1211,England,http://en.wikipedia.org/wiki/England
Rodney Eyles,rodney-eyles,UNK,true,Q1211,1211,Rodney Eyles,http://en.wikipedia.org/wiki/Rodney_Eyles
Australia,australia,UNK,true,Q1211,1211,Australia,http://en.wikipedia.org/wiki/Australia
Mark Cairns,mark-cairns,UNK,true,Q1211,1211,Mark Cairns,http://en.wikipedia.org/wiki/Mark_Cairns_(squash_player)
Peter Nicol,peter-nicol,UNK,true,Q1211,1211,Nicol,http://en.wikipedia.org/wiki/Peter_Nicol
Rodney Eyles,rodney-eyles,UNK,true,Q1211,1211,Eyles,http://en.wikipedia.org/wiki/Rodney_Eyles
