text,normalName,predictedType,q,qid,docId,origText,url
ENGLAND,england,UNK,true,Q806,806,ENGLAND,http://en.wikipedia.org/wiki/England_cricket_team
PAKISTAN,pakistan,UNK,true,Q806,806,PAKISTAN,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
MANCHESTER,manchester,UNK,true,Q806,806,MANCHESTER,http://en.wikipedia.org/wiki/Manchester
England,england,UNK,true,Q806,806,England,http://en.wikipedia.org/wiki/England
England,england,UNK,true,Q806,806,England,http://en.wikipedia.org/wiki/England_cricket_team
Pakistan,pakistan,UNK,true,Q806,806,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
Old Trafford,old-trafford,UNK,true,Q806,806,Old Trafford,http://en.wikipedia.org/wiki/Old_Trafford_Cricket_Ground
Saeed Anwar,saeed-anwar,UNK,true,Q806,806,Saeed Anwar,http://en.wikipedia.org/wiki/Saeed_Anwar
Mullally,mullally,UNK,true,Q806,806,Mullally,http://en.wikipedia.org/wiki/Alan_Mullally
Irani,irani,UNK,true,Q806,806,Irani,http://en.wikipedia.org/wiki/Ronnie_Irani
Croft,croft,UNK,true,Q806,806,Croft,http://en.wikipedia.org/wiki/Robert_Croft
Ijaz Ahmed,ijaz-ahmed,UNK,true,Q806,806,Ijaz Ahmed,http://en.wikipedia.org/wiki/Ijaz_Ahmed_(cricketer)
Wasim Akram,wasim-akram,UNK,true,Q806,806,Wasim Akram,http://en.wikipedia.org/wiki/Wasim_Akram
Inzamam-ul-Haq,inzamam-ul-haq,UNK,true,Q806,806,Inzamam-ul-Haq,http://en.wikipedia.org/wiki/Inzamam-ul-Haq
Moin Khan,moin-khan,UNK,true,Q806,806,Moin Khan,http://en.wikipedia.org/wiki/Moin_Khan
D. Gough,d-gough,UNK,true,Q806,806,Gough,http://en.wikipedia.org/wiki/Darren_Gough
Salim Malik,salim-malik,UNK,true,Q806,806,Salim Malik,http://en.wikipedia.org/wiki/Saleem_Malik
Mushtaq Ahmed,mushtaq-ahmed,UNK,true,Q806,806,Mushtaq Ahmed,http://en.wikipedia.org/wiki/Mushtaq_Ahmed
Waqar Younis,waqar-younis,UNK,true,Q806,806,Waqar Younis,http://en.wikipedia.org/wiki/Waqar_Younis
Ata-ur-Rehman,ata-ur-rehman,UNK,true,Q806,806,Ata-ur-Rehman,http://en.wikipedia.org/wiki/Ata-ur-Rehman
Saqlain Mushtaq,saqlain-mushtaq,UNK,true,Q806,806,Saqlain Mushtaq,http://en.wikipedia.org/wiki/Saqlain_Mushtaq
Headley,headley,UNK,true,Q806,806,Headley,http://en.wikipedia.org/wiki/Dean_Headley
D. Gough,d-gough,UNK,true,Q806,806,D. Gough,http://en.wikipedia.org/wiki/Darren_Gough
Edgbaston,edgbaston,UNK,true,Q806,806,Edgbaston,http://en.wikipedia.org/wiki/Edgbaston_Cricket_Ground
Birmingham,birmingham,UNK,true,Q806,806,Birmingham,http://en.wikipedia.org/wiki/Birmingham
Trent Bridge,trent-bridge,UNK,true,Q806,806,Trent Bridge,http://en.wikipedia.org/wiki/Trent_Bridge
Nottingham,nottingham,UNK,true,Q806,806,Nottingham,http://en.wikipedia.org/wiki/Nottingham
