text,normalName,predictedType,q,qid,docId,origText,url
Jordan,jordan,UNK,true,Q192,192,Jordan,http://en.wikipedia.org/wiki/Jordan
Iraqi,iraqi,UNK,true,Q192,192,Iraqi,http://en.wikipedia.org/wiki/Iraq
AMMAN,amman,UNK,true,Q192,192,AMMAN,http://en.wikipedia.org/wiki/Amman
Iraq,iraq,UNK,true,Q192,192,Iraq,http://en.wikipedia.org/wiki/Iraq
Reuters,reuters,UNK,true,Q192,192,Reuters,http://en.wikipedia.org/wiki/Reuters
Amman,amman,UNK,true,Q192,192,Amman,http://en.wikipedia.org/wiki/Amman
Hussein,hussein,UNK,true,Q192,192,Hussein,http://en.wikipedia.org/wiki/Hussein_of_Jordan
Baghdad,baghdad,UNK,true,Q192,192,Baghdad,http://en.wikipedia.org/wiki/Baghdad
Jordanian,jordanian,UNK,true,Q192,192,Jordanian,http://en.wikipedia.org/wiki/Jordan
International Monetary Fund,international-monetary-fund,UNK,true,Q192,192,International Monetary Fund,http://en.wikipedia.org/wiki/International_Monetary_Fund
Karak,karak,UNK,true,Q192,192,Karak,http://en.wikipedia.org/wiki/Al_Karak
Omari,omari,UNK,true,Q192,192,Omari,NIL
Allahu,allahu,UNK,true,Q192,192,Allahu,http://en.wikipedia.org/wiki/Allah
God,god,UNK,true,Q192,192,God,http://en.wikipedia.org/wiki/God
Islamist,islamist,UNK,true,Q192,192,Islamist,http://en.wikipedia.org/wiki/Islam
Baath,baath,UNK,true,Q192,192,Baath,http://en.wikipedia.org/wiki/Ba'ath_Party
Jordanian Arab Socialist Baath Party,jordanian-arab-socialist-baath-party,UNK,true,Q192,192,Jordanian Arab Socialist Baath Party,NIL
