text,normalName,predictedType,q,qid,docId,origText,url
ENGLAND,england,UNK,true,Q250,250,ENGLAND,http://en.wikipedia.org/wiki/England_cricket_team
PAKISTAN,pakistan,UNK,true,Q250,250,PAKISTAN,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
LONDON,london,UNK,true,Q250,250,LONDON,http://en.wikipedia.org/wiki/London
England,england,UNK,true,Q250,250,England,http://en.wikipedia.org/wiki/England_cricket_team
Pakistan,pakistan,UNK,true,Q250,250,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
The Oval,the-oval,UNK,true,Q250,250,The Oval,http://en.wikipedia.org/wiki/The_Oval
Waqar Younis,waqar-younis,UNK,true,Q250,250,Waqar Younis,http://en.wikipedia.org/wiki/Waqar_Younis
Saeed Anwar,saeed-anwar,UNK,true,Q250,250,Saeed Anwar,http://en.wikipedia.org/wiki/Saeed_Anwar
Croft,croft,UNK,true,Q250,250,Croft,http://en.wikipedia.org/wiki/Robert_Croft
Cork,cork,UNK,true,Q250,250,Cork,http://en.wikipedia.org/wiki/Dominic_Cork
Ijaz Ahmed,ijaz-ahmed,UNK,true,Q250,250,Ijaz Ahmed,http://en.wikipedia.org/wiki/Ijaz_Ahmed_(cricketer)
Stewart,stewart,UNK,true,Q250,250,Stewart,http://en.wikipedia.org/wiki/Alec_Stewart
Mullally,mullally,UNK,true,Q250,250,Mullally,http://en.wikipedia.org/wiki/Alan_Mullally
Inzamam-ul-Haq,inzamam-ul-haq,UNK,true,Q250,250,Inzamam-ul-Haq,http://en.wikipedia.org/wiki/Inzamam-ul-Haq
Hussain,hussain,UNK,true,Q250,250,Hussain,http://en.wikipedia.org/wiki/Nasser_Hussain
Salim Malik,salim-malik,UNK,true,Q250,250,Salim Malik,http://en.wikipedia.org/wiki/Saleem_Malik
Asif Mujtaba,asif-mujtaba,UNK,true,Q250,250,Asif Mujtaba,http://en.wikipedia.org/wiki/Asif_Mujtaba
Wasim Akram,wasim-akram,UNK,true,Q250,250,Wasim Akram,http://en.wikipedia.org/wiki/Wasim_Akram
Moin Khan,moin-khan,UNK,true,Q250,250,Moin Khan,http://en.wikipedia.org/wiki/Moin_Khan
Mushtaq Ahmed,mushtaq-ahmed,UNK,true,Q250,250,Mushtaq Ahmed,http://en.wikipedia.org/wiki/Mushtaq_Ahmed
Lewis,lewis,UNK,true,Q250,250,Lewis,NIL
Salisbury,salisbury,UNK,true,Q250,250,Salisbury,http://en.wikipedia.org/wiki/Ian_Salisbury
