text,normalName,predictedType,q,qid,docId,origText,url
Granic,granic,UNK,true,Q188,188,Granic,NIL
BELGRADE,belgrade,UNK,true,Q188,188,BELGRADE,http://en.wikipedia.org/wiki/Belgrade
Yugoslavia,yugoslavia,UNK,true,Q188,188,Yugoslavia,http://en.wikipedia.org/wiki/Yugoslavia
Croatia,croatia,UNK,true,Q188,188,Croatia,http://en.wikipedia.org/wiki/Croatia
Balkans,balkans,UNK,true,Q188,188,Balkans,http://en.wikipedia.org/wiki/Balkans
Croatian,croatian,UNK,true,Q188,188,Croatian,http://en.wikipedia.org/wiki/Croatia
Mate Granic,mate-granic,UNK,true,Q188,188,Mate Granic,http://en.wikipedia.org/wiki/Mate_Granić
Belgrade,belgrade,UNK,true,Q188,188,Belgrade,http://en.wikipedia.org/wiki/Belgrade
Yugoslav,yugoslav,UNK,true,Q188,188,Yugoslav,http://en.wikipedia.org/wiki/Yugoslavia
GMT,gmt,UNK,true,Q188,188,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Tanjug,tanjug,UNK,true,Q188,188,Tanjug,http://en.wikipedia.org/wiki/Tanjug
Western,western,UNK,true,Q188,188,Western,http://en.wikipedia.org/wiki/Western_world
Serbia,serbia,UNK,true,Q188,188,Serbia,http://en.wikipedia.org/wiki/Serbia
