text,normalName,predictedType,q,qid,docId,origText,url
Russia,russia,UNK,true,Q1251,1251,Russia,http://en.wikipedia.org/wiki/Russia
Norilsk,norilsk,UNK,true,Q1251,1251,Norilsk,NIL
MOSCOW,moscow,UNK,true,Q1251,1251,MOSCOW,http://en.wikipedia.org/wiki/Moscow
Russian,russian,UNK,true,Q1251,1251,Russian,http://en.wikipedia.org/wiki/Russia
Norilsk Nickel,norilsk-nickel,UNK,true,Q1251,1251,Norilsk Nickel,http://en.wikipedia.org/wiki/Norilsk_Nickel
Moscow,moscow,UNK,true,Q1251,1251,Moscow,http://en.wikipedia.org/wiki/Moscow
Itar-Tass,itar-tass,UNK,true,Q1251,1251,Itar-Tass,http://en.wikipedia.org/wiki/Information_Telegraph_Agency_of_Russia
Christopher Granville,christopher-granville,UNK,true,Q1251,1251,Christopher Granville,NIL
International Monetary Fund,international-monetary-fund,UNK,true,Q1251,1251,International Monetary Fund,http://en.wikipedia.org/wiki/International_Monetary_Fund
Moscow,moscow,UNK,true,Q1251,1251,Moscow,http://en.wikipedia.org/wiki/Russia
Tass,tass,UNK,true,Q1251,1251,Tass,NIL
Duma,duma,UNK,true,Q1251,1251,Duma,NIL
Krasnoyarsk,krasnoyarsk,UNK,true,Q1251,1251,Krasnoyarsk,http://en.wikipedia.org/wiki/Krasnoyarsk_Krai
