text,normalName,predictedType,q,qid,docId,origText,url
CANADIAN OPEN,canadian-open,UNK,true,Q42,42,CANADIAN OPEN,http://en.wikipedia.org/wiki/Canadian_Open_(tennis)
TORONTO,toronto,UNK,true,Q42,42,TORONTO,http://en.wikipedia.org/wiki/Toronto
Canadian Open,canadian-open,UNK,true,Q42,42,Canadian Open,http://en.wikipedia.org/wiki/Canadian_Open_(tennis)
Daniel Nestor,daniel-nestor,UNK,true,Q42,42,Daniel Nestor,http://en.wikipedia.org/wiki/Daniel_Nestor
Canada,canada,UNK,true,Q42,42,Canada,http://en.wikipedia.org/wiki/Canada
Thomas Muster,thomas-muster,UNK,true,Q42,42,Thomas Muster,http://en.wikipedia.org/wiki/Thomas_Muster
Austria,austria,UNK,true,Q42,42,Austria,http://en.wikipedia.org/wiki/Austria
Mikael Tillstrom,mikael-tillstrom,UNK,true,Q42,42,Mikael Tillstrom,http://en.wikipedia.org/wiki/Mikael_Tillström
Sweden,sweden,UNK,true,Q42,42,Sweden,http://en.wikipedia.org/wiki/Sweden
Goran Ivanisevic,goran-ivanisevic,UNK,true,Q42,42,Goran Ivanisevic,http://en.wikipedia.org/wiki/Goran_Ivanišević
Croatia,croatia,UNK,true,Q42,42,Croatia,http://en.wikipedia.org/wiki/Croatia
Wayne Ferreira,wayne-ferreira,UNK,true,Q42,42,Wayne Ferreira,http://en.wikipedia.org/wiki/Wayne_Ferreira
South Africa,south-africa,UNK,true,Q42,42,South Africa,http://en.wikipedia.org/wiki/South_Africa
Jiri Novak,jiri-novak,UNK,true,Q42,42,Jiri Novak,http://en.wikipedia.org/wiki/Jiří_Novák
Czech Republic,czech-republic,UNK,true,Q42,42,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Marcelo Rios,marcelo-rios,UNK,true,Q42,42,Marcelo Rios,http://en.wikipedia.org/wiki/Marcelo_Ríos
Chile,chile,UNK,true,Q42,42,Chile,http://en.wikipedia.org/wiki/Chile
Kenneth Carlsen,kenneth-carlsen,UNK,true,Q42,42,Kenneth Carlsen,http://en.wikipedia.org/wiki/Kenneth_Carlsen
Denmark,denmark,UNK,true,Q42,42,Denmark,http://en.wikipedia.org/wiki/Denmark
MaliVai Washington,malivai-washington,UNK,true,Q42,42,MaliVai Washington,http://en.wikipedia.org/wiki/MaliVai_Washington
U.S.,us,UNK,true,Q42,42,U.S.,http://en.wikipedia.org/wiki/United_States
Alex Corretja,alex-corretja,UNK,true,Q42,42,Alex Corretja,http://en.wikipedia.org/wiki/Àlex_Corretja
Spain,spain,UNK,true,Q42,42,Spain,http://en.wikipedia.org/wiki/Spain
Todd Martin,todd-martin,UNK,true,Q42,42,Todd Martin,http://en.wikipedia.org/wiki/Todd_Martin
Renzo Furlan,renzo-furlan,UNK,true,Q42,42,Renzo Furlan,http://en.wikipedia.org/wiki/Renzo_Furlan
Italy,italy,UNK,true,Q42,42,Italy,http://en.wikipedia.org/wiki/Italy
Mark Philippoussis,mark-philippoussis,UNK,true,Q42,42,Mark Philippoussis,http://en.wikipedia.org/wiki/Mark_Philippoussis
Australia,australia,UNK,true,Q42,42,Australia,http://en.wikipedia.org/wiki/Australia
Marc Rosset,marc-rosset,UNK,true,Q42,42,Marc Rosset,http://en.wikipedia.org/wiki/Marc_Rosset
Switzerland,switzerland,UNK,true,Q42,42,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Cedric Pioline,cedric-pioline,UNK,true,Q42,42,Cedric Pioline,http://en.wikipedia.org/wiki/Cédric_Pioline
France,france,UNK,true,Q42,42,France,http://en.wikipedia.org/wiki/France
Gregory Carraz,gregory-carraz,UNK,true,Q42,42,Gregory Carraz,http://en.wikipedia.org/wiki/Grégory_Carraz
Patrick Rafter,patrick-rafter,UNK,true,Q42,42,Patrick Rafter,http://en.wikipedia.org/wiki/Patrick_Rafter
Alberto Berasategui,alberto-berasategui,UNK,true,Q42,42,Alberto Berasategui,http://en.wikipedia.org/wiki/Alberto_Berasategui
Petr Korda,petr-korda,UNK,true,Q42,42,Petr Korda,http://en.wikipedia.org/wiki/Petr_Korda
Francisco Clavet,francisco-clavet,UNK,true,Q42,42,Francisco Clavet,http://en.wikipedia.org/wiki/Francisco_Clavet
Daniel Vacek,daniel-vacek,UNK,true,Q42,42,Daniel Vacek,http://en.wikipedia.org/wiki/Daniel_Vacek
Jason Stoltenberg,jason-stoltenberg,UNK,true,Q42,42,Jason Stoltenberg,http://en.wikipedia.org/wiki/Jason_Stoltenberg
Todd Woodbridge,todd-woodbridge,UNK,true,Q42,42,Todd Woodbridge,http://en.wikipedia.org/wiki/Todd_Woodbridge
Sebastien Lareau,sebastien-lareau,UNK,true,Q42,42,Sebastien Lareau,http://en.wikipedia.org/wiki/Sébastien_Lareau
Alex O'Brien,alex-obrien,UNK,true,Q42,42,Alex O'Brien,NIL
Byron Black,byron-black,UNK,true,Q42,42,Byron Black,http://en.wikipedia.org/wiki/Byron_Black
Zimbabwe,zimbabwe,UNK,true,Q42,42,Zimbabwe,http://en.wikipedia.org/wiki/Zimbabwe
Bohdan Ulihrach,bohdan-ulihrach,UNK,true,Q42,42,Bohdan Ulihrach,http://en.wikipedia.org/wiki/Bohdan_Ulihrach
Andrea Gaudenzi,andrea-gaudenzi,UNK,true,Q42,42,Andrea Gaudenzi,http://en.wikipedia.org/wiki/Andrea_Gaudenzi
Tim Henman,tim-henman,UNK,true,Q42,42,Tim Henman,http://en.wikipedia.org/wiki/Tim_Henman
Britain,britain,UNK,true,Q42,42,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Chris Woodruff,chris-woodruff,UNK,true,Q42,42,Chris Woodruff,http://en.wikipedia.org/wiki/Chris_Woodruff
