text,normalName,predictedType,q,qid,docId,origText,url
Africans,africans,UNK,true,Q1288,1288,Africans,http://en.wikipedia.org/wiki/Africa
U.N.,un,UNK,true,Q1288,1288,U.N.,http://en.wikipedia.org/wiki/United_Nations
UNITED NATIONS,united-nations,UNK,true,Q1288,1288,UNITED NATIONS,http://en.wikipedia.org/wiki/United_Nations
African,african,UNK,true,Q1288,1288,African,http://en.wikipedia.org/wiki/Africa
Boutros Boutros-Ghali,boutros-boutros-ghali,UNK,true,Q1288,1288,Boutros Boutros-Ghali,http://en.wikipedia.org/wiki/Boutros_Boutros-Ghali
Kofi Annan,kofi-annan,UNK,true,Q1288,1288,Kofi Annan,http://en.wikipedia.org/wiki/Kofi_Annan
Ghana,ghana,UNK,true,Q1288,1288,Ghana,http://en.wikipedia.org/wiki/Ghana
Ahmedou Ould Abdallah,ahmedou-ould-abdallah,UNK,true,Q1288,1288,Ahmedou Ould Abdallah,http://en.wikipedia.org/wiki/Ahmedou_Ould-Abdallah
Mauritania,mauritania,UNK,true,Q1288,1288,Mauritania,http://en.wikipedia.org/wiki/Mauritania
Burundi,burundi,UNK,true,Q1288,1288,Burundi,http://en.wikipedia.org/wiki/Burundi
Amara Essy,amara-essy,UNK,true,Q1288,1288,Amara Essy,http://en.wikipedia.org/wiki/Amara_Essy
Ivory Coast,ivory-coast,UNK,true,Q1288,1288,Ivory Coast,http://en.wikipedia.org/wiki/Ivory_Coast
Hamid Algabid,hamid-algabid,UNK,true,Q1288,1288,Hamid Algabid,http://en.wikipedia.org/wiki/Hamid_Algabid
Niger,niger,UNK,true,Q1288,1288,Niger,http://en.wikipedia.org/wiki/Niger
Organisation of the Islamic Conference,organisation-of-the-islamic-conference,UNK,true,Q1288,1288,Organisation of the Islamic Conference,http://en.wikipedia.org/wiki/Organisation_of_Islamic_Cooperation
Security Council,security-council,UNK,true,Q1288,1288,Security Council,http://en.wikipedia.org/wiki/United_Nations_Security_Council
Italy,italy,UNK,true,Q1288,1288,Italy,http://en.wikipedia.org/wiki/Italy
Joseph Garba,joseph-garba,UNK,true,Q1288,1288,Joseph Garba,http://en.wikipedia.org/wiki/Joseph_Nanven_Garba
Nigeria,nigeria,UNK,true,Q1288,1288,Nigeria,http://en.wikipedia.org/wiki/Nigeria
Boutros Boutros-Ghali,boutros-boutros-ghali,UNK,true,Q1288,1288,Boutros-Ghali,http://en.wikipedia.org/wiki/Boutros_Boutros-Ghali
United States,united-states,UNK,true,Q1288,1288,United States,http://en.wikipedia.org/wiki/United_States
General Assembly,general-assembly,UNK,true,Q1288,1288,General Assembly,NIL
