text,normalName,predictedType,q,qid,docId,origText,url
U.S.,us,UNK,true,Q693,693,U.S.,http://en.wikipedia.org/wiki/United_States
Biogen,biogen,UNK,true,Q693,693,Biogen,http://en.wikipedia.org/wiki/Biogen_Idec
Berlex Laboratories,berlex-laboratories,UNK,true,Q693,693,Berlex,http://en.wikipedia.org/wiki/Bayer_HealthCare_Pharmaceuticals
BOSTON,boston,UNK,true,Q693,693,BOSTON,http://en.wikipedia.org/wiki/Boston
U.S. District Court,us-district-court,UNK,true,Q693,693,U.S. District Court,http://en.wikipedia.org/wiki/United_States_district_court
Berlex Laboratories,berlex-laboratories,UNK,true,Q693,693,Berlex Laboratories,http://en.wikipedia.org/wiki/Bayer_HealthCare_Pharmaceuticals
Schering AG,schering-ag,UNK,true,Q693,693,Schering AG,http://en.wikipedia.org/wiki/Schering_AG
U.S. Food and Drug Administration,us-food-and-drug-administration,UNK,true,Q693,693,U.S. Food and Drug Administration,NIL
Orphan Drug law,orphan-drug-law,UNK,true,Q693,693,Orphan Drug law,NIL
Betaseron,betaseron,UNK,true,Q693,693,Betaseron,http://en.wikipedia.org/wiki/Interferon_beta_1b
Chiron Corp,chiron-corp,UNK,true,Q693,693,Chiron Corp,NIL
Chiron,chiron,UNK,true,Q693,693,Chiron,http://en.wikipedia.org/wiki/Chiron_Corporation
Securities and Exchange Commission,securities-and-exchange-commission,UNK,true,Q693,693,Securities and Exchange Commission,NIL
FDA,fda,UNK,true,Q693,693,FDA,http://en.wikipedia.org/wiki/FDA_(trade_union)
Mark Wolf,mark-wolf,UNK,true,Q693,693,Mark Wolf,http://en.wikipedia.org/wiki/Mark_L._Wolf
Michael Astrue,michael-astrue,UNK,true,Q693,693,Michael Astrue,http://en.wikipedia.org/wiki/Michael_J._Astrue
Massachusetts,massachusetts,UNK,true,Q693,693,Massachusetts,http://en.wikipedia.org/wiki/Massachusetts
Newark,newark,UNK,true,Q693,693,Newark,"http://en.wikipedia.org/wiki/Newark,_New_Jersey"
N.J.,nj,UNK,true,Q693,693,N.J.,http://en.wikipedia.org/wiki/New_Jersey
Mark Wolf,mark-wolf,UNK,true,Q693,693,Wolf,http://en.wikipedia.org/wiki/Mark_L._Wolf
John Bissell,john-bissell,UNK,true,Q693,693,John Bissell,http://en.wikipedia.org/wiki/John_Winslow_Bissell
