text,normalName,predictedType,q,qid,docId,origText,url
Mother Teresa,mother-teresa,UNK,true,Q597,597,Mother Teresa,http://en.wikipedia.org/wiki/Mother_Teresa
CALCUTTA,calcutta,UNK,true,Q597,597,CALCUTTA,http://en.wikipedia.org/wiki/Kolkata
Calcutta,calcutta,UNK,true,Q597,597,Calcutta,http://en.wikipedia.org/wiki/Kolkata
Nobel Peace Prize,nobel-peace-prize,UNK,true,Q597,597,Nobel Peace Prize,http://en.wikipedia.org/wiki/Nobel_Peace_Prize
Roman Catholic,roman-catholic,UNK,true,Q597,597,Roman Catholic,http://en.wikipedia.org/wiki/Catholic_Church
Pope John Paul,pope-john-paul,UNK,true,Q597,597,Pope John Paul,http://en.wikipedia.org/wiki/Pope_John_Paul_II
Israeli,israeli,UNK,true,Q597,597,Israeli,http://en.wikipedia.org/wiki/Israel
David Levy,david-levy,UNK,true,Q597,597,David Levy,http://en.wikipedia.org/wiki/David_Levy_(Israeli_politician)
Press Trust of India,press-trust-of-india,UNK,true,Q597,597,Press Trust of India,http://en.wikipedia.org/wiki/Press_Trust_of_India
Missionaries of Charity,missionaries-of-charity,UNK,true,Q597,597,Missionaries of Charity,http://en.wikipedia.org/wiki/Missionaries_of_Charity
India,india,UNK,true,Q597,597,India,http://en.wikipedia.org/wiki/India
The Statesman,the-statesman,UNK,true,Q597,597,The Statesman,http://en.wikipedia.org/wiki/The_Statesman
Gift of Love,gift-of-love,UNK,true,Q597,597,Gift of Love,NIL
West Bengal,west-bengal,UNK,true,Q597,597,West Bengal,http://en.wikipedia.org/wiki/West_Bengal
Catholics,catholics,UNK,true,Q597,597,Catholics,http://en.wikipedia.org/wiki/Catholic_Church
