text,normalName,predictedType,q,qid,docId,origText,url
German,german,UNK,true,Q29,29,German,http://en.wikipedia.org/wiki/Germany
British,british,UNK,true,Q29,29,British,http://en.wikipedia.org/wiki/United_Kingdom
BONN,bonn,UNK,true,Q29,29,BONN,http://en.wikipedia.org/wiki/Bonn
Germany,germany,UNK,true,Q29,29,Germany,http://en.wikipedia.org/wiki/Germany
European Union,european-union,UNK,true,Q29,29,European Union,http://en.wikipedia.org/wiki/European_Union
ZDF,zdf,UNK,true,Q29,29,ZDF,http://en.wikipedia.org/wiki/ZDF
Bonn,bonn,UNK,true,Q29,29,Bonn,NIL
Britain,britain,UNK,true,Q29,29,Britain,http://en.wikipedia.org/wiki/United_Kingdom
European Commission,european-commission,UNK,true,Q29,29,European Commission,http://en.wikipedia.org/wiki/European_Commission
EU,eu,UNK,true,Q29,29,EU,NIL
Franz Fischler,franz-fischler,UNK,true,Q29,29,Franz Fischler,http://en.wikipedia.org/wiki/Franz_Fischler
France,france,UNK,true,Q29,29,France,http://en.wikipedia.org/wiki/France
Bovine Spongiform Encephalopathy,bovine-spongiform-encephalopathy,UNK,true,Q29,29,Bovine Spongiform Encephalopathy,NIL
BSE,bse,UNK,true,Q29,29,BSE,http://en.wikipedia.org/wiki/Bovine_spongiform_encephalopathy
