text,normalName,predictedType,q,qid,docId,origText,url
Amoco Corp,amoco-corp,UNK,true,Q739,739,Amoco,http://en.wikipedia.org/wiki/Amoco
South Yemen,south-yemen,UNK,true,Q739,739,Yemen,http://en.wikipedia.org/wiki/Yemen
NEW YORK,new-york,UNK,true,Q739,739,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Middle East Economic Survey,middle-east-economic-survey,UNK,true,Q739,739,Middle East Economic Survey,http://en.wikipedia.org/wiki/Middle_East_Economic_Survey
MEES,mees,UNK,true,Q739,739,MEES,NIL
South Yemen,south-yemen,UNK,true,Q739,739,South Yemen,http://en.wikipedia.org/wiki/South_Yemen
North Yemen,north-yemen,UNK,true,Q739,739,North Yemen,http://en.wikipedia.org/wiki/North_Yemen
Yemeni,yemeni,UNK,true,Q739,739,Yemeni,http://en.wikipedia.org/wiki/Yemen
Ministry of Petroleum and Minerals,ministry-of-petroleum-and-minerals,UNK,true,Q739,739,Ministry of Petroleum and Minerals,NIL
Soviet Union,soviet-union,UNK,true,Q739,739,Soviet Union,http://en.wikipedia.org/wiki/Soviet_Union
