text,normalName,predictedType,q,qid,docId,origText,url
POPOV,popov,UNK,true,Q421,421,POPOV,NIL
MOSCOW,moscow,UNK,true,Q421,421,MOSCOW,http://en.wikipedia.org/wiki/Moscow
Russian,russian,UNK,true,Q421,421,Russian,http://en.wikipedia.org/wiki/Russia
Olympic Committee,olympic-committee,UNK,true,Q421,421,Olympic,http://en.wikipedia.org/wiki/Summer_Olympic_Games
Alexander Popov,alexander-popov,UNK,true,Q421,421,Alexander Popov,http://en.wikipedia.org/wiki/Alexander_Popov_(swimmer)
Moscow,moscow,UNK,true,Q421,421,Moscow,http://en.wikipedia.org/wiki/Moscow
Popov,popov,UNK,true,Q421,421,Popov,NIL
Reuters,reuters,UNK,true,Q421,421,Reuters,http://en.wikipedia.org/wiki/Reuters
Atlanta Olympics,atlanta-olympics,UNK,true,Q421,421,Atlanta Olympics,http://en.wikipedia.org/wiki/1996_Summer_Olympics
NTV,ntv,UNK,true,Q421,421,NTV,http://en.wikipedia.org/wiki/NTV_(Russia)
Interfax,interfax,UNK,true,Q421,421,Interfax,http://en.wikipedia.org/wiki/Interfax
Boris Yeltsin,boris-yeltsin,UNK,true,Q421,421,Boris Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Russia,russia,UNK,true,Q421,421,Russia,http://en.wikipedia.org/wiki/Russia
Smirnov,smirnov,UNK,true,Q421,421,Smirnov,http://en.wikipedia.org/wiki/Vitali_Smirnov
Olympic Committee,olympic-committee,UNK,true,Q421,421,Olympic Committee,http://en.wikipedia.org/wiki/National_Olympic_Committee
post-Soviet,post-soviet,UNK,true,Q421,421,post-Soviet,http://en.wikipedia.org/wiki/Post-Soviet_states
