text,normalName,predictedType,q,qid,docId,origText,url
WORLD SERIES OF GOLF,world-series-of-golf,UNK,true,Q30,30,WORLD SERIES OF GOLF,http://en.wikipedia.org/wiki/World_Series_of_Golf
AKRON,akron,UNK,true,Q30,30,AKRON,"http://en.wikipedia.org/wiki/Akron,_Ohio"
Ohio,ohio,UNK,true,Q30,30,Ohio,http://en.wikipedia.org/wiki/Ohio
NEC World Series of Golf,nec-world-series-of-golf,UNK,true,Q30,30,NEC World Series of Golf,http://en.wikipedia.org/wiki/WGC-Bridgestone_Invitational
U.S.,us,UNK,true,Q30,30,U.S.,http://en.wikipedia.org/wiki/United_States
Paul Goydos,paul-goydos,UNK,true,Q30,30,Paul Goydos,http://en.wikipedia.org/wiki/Paul_Goydos
Billy Mayfair,billy-mayfair,UNK,true,Q30,30,Billy Mayfair,http://en.wikipedia.org/wiki/Billy_Mayfair
Hidemichi Tanaka,hidemichi-tanaka,UNK,true,Q30,30,Hidemichi Tanaka,http://en.wikipedia.org/wiki/Hidemichi_Tanaka
Japan,japan,UNK,true,Q30,30,Japan,http://en.wikipedia.org/wiki/Japan
Steve Stricker,steve-stricker,UNK,true,Q30,30,Steve Stricker,http://en.wikipedia.org/wiki/Steve_Stricker
Justin Leonard,justin-leonard,UNK,true,Q30,30,Justin Leonard,http://en.wikipedia.org/wiki/Justin_Leonard
Mark Brooks,mark-brooks,UNK,true,Q30,30,Mark Brooks,http://en.wikipedia.org/wiki/Mark_Brooks_(golfer)
Tim Herron,tim-herron,UNK,true,Q30,30,Tim Herron,http://en.wikipedia.org/wiki/Tim_Herron
Duffy Waldorf,duffy-waldorf,UNK,true,Q30,30,Duffy Waldorf,http://en.wikipedia.org/wiki/Duffy_Waldorf
Davis Love,davis-love,UNK,true,Q30,30,Davis Love,http://en.wikipedia.org/wiki/Davis_Love_III
Anders Forsbrand,anders-forsbrand,UNK,true,Q30,30,Anders Forsbrand,http://en.wikipedia.org/wiki/Anders_Forsbrand
Sweden,sweden,UNK,true,Q30,30,Sweden,http://en.wikipedia.org/wiki/Sweden
Nick Faldo,nick-faldo,UNK,true,Q30,30,Nick Faldo,http://en.wikipedia.org/wiki/Nick_Faldo
Britain,britain,UNK,true,Q30,30,Britain,http://en.wikipedia.org/wiki/United_Kingdom
John Cook,john-cook,UNK,true,Q30,30,John Cook,http://en.wikipedia.org/wiki/John_Cook_(golfer)
Steve Jones,steve-jones,UNK,true,Q30,30,Steve Jones,http://en.wikipedia.org/wiki/Steve_Jones_(golfer)
Phil Mickelson,phil-mickelson,UNK,true,Q30,30,Phil Mickelson,http://en.wikipedia.org/wiki/Phil_Mickelson
Greg Norman,greg-norman,UNK,true,Q30,30,Greg Norman,http://en.wikipedia.org/wiki/Greg_Norman
Australia,australia,UNK,true,Q30,30,Australia,http://en.wikipedia.org/wiki/Australia
Ernie Els,ernie-els,UNK,true,Q30,30,Ernie Els,http://en.wikipedia.org/wiki/Ernie_Els
South Africa,south-africa,UNK,true,Q30,30,South Africa,http://en.wikipedia.org/wiki/South_Africa
