text,normalName,predictedType,q,qid,docId,origText,url
Strobe Talbott,strobe-talbott,UNK,true,Q482,482,Talbott,http://en.wikipedia.org/wiki/Strobe_Talbott
Russian,russian,UNK,true,Q482,482,Russian,http://en.wikipedia.org/wiki/Russia
Canadian,canadian,UNK,true,Q482,482,Canadian,http://en.wikipedia.org/wiki/Canada
WASHINGTON,washington,UNK,true,Q482,482,WASHINGTON,"http://en.wikipedia.org/wiki/Washington,_D.C."
Strobe Talbott,strobe-talbott,UNK,true,Q482,482,Strobe Talbott,http://en.wikipedia.org/wiki/Strobe_Talbott
Ottawa,ottawa,UNK,true,Q482,482,Ottawa,http://en.wikipedia.org/wiki/Ottawa
European,european,UNK,true,Q482,482,European,http://en.wikipedia.org/wiki/Europe
State Department,state-department,UNK,true,Q482,482,State Department,http://en.wikipedia.org/wiki/United_States_Department_of_State
Georgy Mamedov,georgy-mamedov,UNK,true,Q482,482,Georgy Mamedov,http://en.wikipedia.org/wiki/Georgiy_Mamedov
Glyn Davies,glyn-davies,UNK,true,Q482,482,Glyn Davies,NIL
Gordon Smith,gordon-smith,UNK,true,Q482,482,Gordon Smith,NIL
Haiti,haiti,UNK,true,Q482,482,Haiti,http://en.wikipedia.org/wiki/Haiti
