text,normalName,predictedType,q,qid,docId,origText,url
Russia,russia,UNK,true,Q1253,1253,Russia,http://en.wikipedia.org/wiki/Russia
Madeleine Albright,madeleine-albright,UNK,true,Q1253,1253,Albright,http://en.wikipedia.org/wiki/Madeleine_Albright
MOSCOW,moscow,UNK,true,Q1253,1253,MOSCOW,http://en.wikipedia.org/wiki/Moscow
Madeleine Albright,madeleine-albright,UNK,true,Q1253,1253,Madeleine Albright,http://en.wikipedia.org/wiki/Madeleine_Albright
U.S.,us,UNK,true,Q1253,1253,U.S.,http://en.wikipedia.org/wiki/United_States
Bill Clinton,bill-clinton,UNK,true,Q1253,1253,Bill Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Interfax,interfax,UNK,true,Q1253,1253,Interfax,http://en.wikipedia.org/wiki/Interfax
Igor Ivanov,igor-ivanov,UNK,true,Q1253,1253,Igor Ivanov,http://en.wikipedia.org/wiki/Igor_Ivanov
Moscow,moscow,UNK,true,Q1253,1253,Moscow,http://en.wikipedia.org/wiki/Russia
Bill Clinton,bill-clinton,UNK,true,Q1253,1253,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Boris Yeltsin,boris-yeltsin,UNK,true,Q1253,1253,Boris Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Boris Yeltsin,boris-yeltsin,UNK,true,Q1253,1253,Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Russian,russian,UNK,true,Q1253,1253,Russian,http://en.wikipedia.org/wiki/Russia
Igor Ivanov,igor-ivanov,UNK,true,Q1253,1253,Ivanov,http://en.wikipedia.org/wiki/Igor_Ivanov
Washington,washington,UNK,true,Q1253,1253,Washington,http://en.wikipedia.org/wiki/United_States
United Nations,united-nations,UNK,true,Q1253,1253,United Nations,http://en.wikipedia.org/wiki/United_Nations
NATO,nato,UNK,true,Q1253,1253,NATO,http://en.wikipedia.org/wiki/NATO
Europe,europe,UNK,true,Q1253,1253,Europe,http://en.wikipedia.org/wiki/Europe
Warsaw Pact,warsaw-pact,UNK,true,Q1253,1253,Warsaw Pact,http://en.wikipedia.org/wiki/Warsaw_Pact
