text,normalName,predictedType,q,qid,docId,origText,url
Real Madrid,real-madrid,UNK,true,Q1047,1047,REAL,http://en.wikipedia.org/wiki/Real_Madrid_C.F.
LA CORUNA,la-coruna,UNK,true,Q1047,1047,LA CORUNA,http://en.wikipedia.org/wiki/A_Coruña
Spain,spain,UNK,true,Q1047,1047,Spain,http://en.wikipedia.org/wiki/Spain
Roberto Carlos,roberto-carlos,UNK,true,Q1047,1047,Roberto Carlos,http://en.wikipedia.org/wiki/Roberto_Carlos_(footballer)
Real Madrid,real-madrid,UNK,true,Q1047,1047,Real Madrid,http://en.wikipedia.org/wiki/Real_Madrid_C.F.
Fabio Capello,fabio-capello,UNK,true,Q1047,1047,Fabio Capello,http://en.wikipedia.org/wiki/Fabio_Capello
Spanish,spanish,UNK,true,Q1047,1047,Spanish,http://en.wikipedia.org/wiki/Spain
Brazilian,brazilian,UNK,true,Q1047,1047,Brazilian,http://en.wikipedia.org/wiki/Brazil
Real Madrid,real-madrid,UNK,true,Q1047,1047,Real,http://en.wikipedia.org/wiki/Real_Madrid_C.F.
Deportivo,deportivo,UNK,true,Q1047,1047,Deportivo,http://en.wikipedia.org/wiki/Deportivo_de_La_Coruña
Auxerre,auxerre,UNK,true,Q1047,1047,Auxerre,http://en.wikipedia.org/wiki/AJ_Auxerre
Brazilian-born,brazilian-born,UNK,true,Q1047,1047,Brazilian-born,http://en.wikipedia.org/wiki/Brazil
Donato,donato,UNK,true,Q1047,1047,Donato,http://en.wikipedia.org/wiki/Donato_Gama_da_Silva
Luis Milla,luis-milla,UNK,true,Q1047,1047,Luis Milla,http://en.wikipedia.org/wiki/Luis_Milla
Armando Alvarez,armando-alvarez,UNK,true,Q1047,1047,Armando Alvarez,NIL
Jacques Songo'o,jacques-songoo,UNK,true,Q1047,1047,Jacques Songo'o,NIL
FIFA,fifa,UNK,true,Q1047,1047,FIFA,http://en.wikipedia.org/wiki/FIFA
Mauro Silva,mauro-silva,UNK,true,Q1047,1047,Mauro Silva,http://en.wikipedia.org/wiki/Mauro_Silva
Europe,europe,UNK,true,Q1047,1047,Europe,http://en.wikipedia.org/wiki/Europe
John Toshack,john-toshack,UNK,true,Q1047,1047,John Toshack,http://en.wikipedia.org/wiki/John_Toshack
Silva,silva,UNK,true,Q1047,1047,Silva,NIL
Brazil,brazil,UNK,true,Q1047,1047,Brazil,http://en.wikipedia.org/wiki/Brazil_national_football_team
