text,normalName,predictedType,q,qid,docId,origText,url
Bernard Tapie,bernard-tapie,UNK,true,Q497,497,Tapie,http://en.wikipedia.org/wiki/Bernard_Tapie
French,french,UNK,true,Q497,497,French,http://en.wikipedia.org/wiki/France
PARIS,paris,UNK,true,Q497,497,PARIS,http://en.wikipedia.org/wiki/Paris
Bernard Tapie,bernard-tapie,UNK,true,Q497,497,Bernard Tapie,http://en.wikipedia.org/wiki/Bernard_Tapie
National Assembly,national-assembly,UNK,true,Q497,497,National Assembly,NIL
Claude Lelouche,claude-lelouche,UNK,true,Q497,497,Claude Lelouche,http://en.wikipedia.org/wiki/Claude_Lelouch
France,france,UNK,true,Q497,497,France,http://en.wikipedia.org/wiki/France
Europe 1,europe-1,UNK,true,Q497,497,Europe 1,http://en.wikipedia.org/wiki/Europe_1
National Assembly,national-assembly,UNK,true,Q497,497,Assembly,NIL
Philippe Seguin,philippe-seguin,UNK,true,Q497,497,Philippe Seguin,http://en.wikipedia.org/wiki/Philippe_Séguin
Seguin,seguin,UNK,true,Q497,497,Seguin,NIL
Supreme Court,supreme-court,UNK,true,Q497,497,Supreme Court,http://en.wikipedia.org/wiki/Court_of_Cassation_(France)
Marseille,marseille,UNK,true,Q497,497,Marseille,http://en.wikipedia.org/wiki/Marseille
Jacques Toubon,jacques-toubon,UNK,true,Q497,497,Jacques Toubon,http://en.wikipedia.org/wiki/Jacques_Toubon
European,european,UNK,true,Q497,497,European,http://en.wikipedia.org/wiki/Europe
European Court of Human Rights,european-court-of-human-rights,UNK,true,Q497,497,European Court of Human Rights,http://en.wikipedia.org/wiki/European_Court_of_Human_Rights
