text,normalName,predictedType,q,qid,docId,origText,url
LEICESTERSHIRE,leicestershire,UNK,true,Q947,947,LEICESTERSHIRE,http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club
LONDON,london,UNK,true,Q947,947,LONDON,http://en.wikipedia.org/wiki/London
West Indian,west-indian,UNK,true,Q947,947,West Indian,http://en.wikipedia.org/wiki/West_Indies_cricket_team
Phil Simmons,phil-simmons,UNK,true,Q947,947,Phil Simmons,http://en.wikipedia.org/wiki/Phil_Simmons
Leicestershire,leicestershire,UNK,true,Q947,947,Leicestershire,http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club
Somerset,somerset,UNK,true,Q947,947,Somerset,http://en.wikipedia.org/wiki/Somerset_County_Cricket_Club
Essex,essex,UNK,true,Q947,947,Essex,http://en.wikipedia.org/wiki/Essex_County_Cricket_Club
Derbyshire,derbyshire,UNK,true,Q947,947,Derbyshire,http://en.wikipedia.org/wiki/Derbyshire_County_Cricket_Club
Surrey,surrey,UNK,true,Q947,947,Surrey,http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club
Kent,kent,UNK,true,Q947,947,Kent,http://en.wikipedia.org/wiki/Kent_County_Cricket_Club
Nottinghamshire,nottinghamshire,UNK,true,Q947,947,Nottinghamshire,http://en.wikipedia.org/wiki/Nottinghamshire_County_Cricket_Club
Grace Road,grace-road,UNK,true,Q947,947,Grace Road,http://en.wikipedia.org/wiki/Grace_Road
England,england,UNK,true,Q947,947,England,http://en.wikipedia.org/wiki/England_cricket_team
Andy Caddick,andy-caddick,UNK,true,Q947,947,Andy Caddick,http://en.wikipedia.org/wiki/Andrew_Caddick
Phil Simmons,phil-simmons,UNK,true,Q947,947,Simmons,http://en.wikipedia.org/wiki/Phil_Simmons
Nasser Hussain,nasser-hussain,UNK,true,Q947,947,Nasser Hussain,http://en.wikipedia.org/wiki/Nasser_Hussain
Peter Such,peter-such,UNK,true,Q947,947,Peter Such,http://en.wikipedia.org/wiki/Peter_Such
Yorkshire,yorkshire,UNK,true,Q947,947,Yorkshire,http://en.wikipedia.org/wiki/Yorkshire_County_Cricket_Club
Headingley,headingley,UNK,true,Q947,947,Headingley,http://en.wikipedia.org/wiki/Headingley
Nasser Hussain,nasser-hussain,UNK,true,Q947,947,Hussain,http://en.wikipedia.org/wiki/Nasser_Hussain
Peter Such,peter-such,UNK,true,Q947,947,Such,http://en.wikipedia.org/wiki/Peter_Such
Oval,oval,UNK,true,Q947,947,Oval,http://en.wikipedia.org/wiki/The_Oval
Chris Lewis,chris-lewis,UNK,true,Q947,947,Chris Lewis,http://en.wikipedia.org/wiki/Chris_Lewis_(cricketer)
Warwickshire,warwickshire,UNK,true,Q947,947,Warwickshire,http://en.wikipedia.org/wiki/Warwickshire_County_Cricket_Club
Mark Butcher,mark-butcher,UNK,true,Q947,947,Mark Butcher,http://en.wikipedia.org/wiki/Mark_Butcher
Worcestershire,worcestershire,UNK,true,Q947,947,Worcestershire,http://en.wikipedia.org/wiki/Worcestershire_County_Cricket_Club
Australian,australian,UNK,true,Q947,947,Australian,http://en.wikipedia.org/wiki/Australia
Tom Moody,tom-moody,UNK,true,Q947,947,Tom Moody,http://en.wikipedia.org/wiki/Tom_Moody
Chris Adams,chris-adams,UNK,true,Q947,947,Chris Adams,http://en.wikipedia.org/wiki/Chris_Adams_(cricketer)
Tim O'Gorman,tim-ogorman,UNK,true,Q947,947,Tim O'Gorman,NIL
Paul Johnson,paul-johnson,UNK,true,Q947,947,Paul Johnson,http://en.wikipedia.org/wiki/Paul_Johnson_(cricketer)
Martin McCague,martin-mccague,UNK,true,Q947,947,Martin McCague,http://en.wikipedia.org/wiki/Martin_McCague
