text,normalName,predictedType,q,qid,docId,origText,url
U.S. Civil War,us-civil-war,UNK,true,Q903,903,U.S. Civil War,http://en.wikipedia.org/wiki/American_Civil_War
WASHINGTON,washington,UNK,true,Q903,903,WASHINGTON,"http://en.wikipedia.org/wiki/Washington,_D.C."
Abraham Lincoln,abraham-lincoln,UNK,true,Q903,903,Abraham Lincoln,http://en.wikipedia.org/wiki/Abraham_Lincoln
National Archives,national-archives,UNK,true,Q903,903,National Archives,NIL
North,north,UNK,true,Q903,903,North,NIL
National Archives,national-archives,UNK,true,Q903,903,Archives,NIL
African American,african-american,UNK,true,Q903,903,African American,http://en.wikipedia.org/wiki/African_American
Washington,washington,UNK,true,Q903,903,Washington,"http://en.wikipedia.org/wiki/Washington,_D.C."
South,south,UNK,true,Q903,903,South,NIL
Abraham Lincoln,abraham-lincoln,UNK,true,Q903,903,Lincoln,http://en.wikipedia.org/wiki/Abraham_Lincoln
Army,army,UNK,true,Q903,903,Army,http://en.wikipedia.org/wiki/United_States_Army
James,james,UNK,true,Q903,903,James,NIL
Lewis Martin,lewis-martin,UNK,true,Q903,903,Lewis Martin,NIL
Petersburg,petersburg,UNK,true,Q903,903,Petersburg,"http://en.wikipedia.org/wiki/Petersburg,_Virginia"
Virginia,virginia,UNK,true,Q903,903,Virginia,http://en.wikipedia.org/wiki/Virginia
John Simon,john-simon,UNK,true,Q903,903,John Simon,http://en.wikipedia.org/wiki/John_Y._Simon
Southern Illinois University at Carbondale,southern-illinois-university-at-carbondale,UNK,true,Q903,903,Southern Illinois University at Carbondale,http://en.wikipedia.org/wiki/Southern_Illinois_University_Carbondale
Ulysses Grant,ulysses-grant,UNK,true,Q903,903,Ulysses Grant,http://en.wikipedia.org/wiki/Ulysses_S._Grant
African Americans,african-americans,UNK,true,Q903,903,African Americans,http://en.wikipedia.org/wiki/African_American
John Simon,john-simon,UNK,true,Q903,903,Simon,http://en.wikipedia.org/wiki/John_Y._Simon
Edward Smith,edward-smith,UNK,true,Q903,903,Edward Smith,NIL
American Studies,american-studies,UNK,true,Q903,903,American Studies,http://en.wikipedia.org/wiki/American_studies
American University,american-university,UNK,true,Q903,903,American University,http://en.wikipedia.org/wiki/American_University
South,south,UNK,true,Q903,903,South,http://en.wikipedia.org/wiki/Confederate_States_of_America
African Americans,african-americans,UNK,true,Q903,903,Americans,http://en.wikipedia.org/wiki/United_States
Southern,southern,UNK,true,Q903,903,Southern,http://en.wikipedia.org/wiki/Confederate_States_of_America
United Daughters of the Confederacy,united-daughters-of-the-confederacy,UNK,true,Q903,903,United Daughters of the Confederacy,http://en.wikipedia.org/wiki/United_Daughters_of_the_Confederacy
National Park Service,national-park-service,UNK,true,Q903,903,National Park Service,http://en.wikipedia.org/wiki/National_Park_Service
Civil War,civil-war,UNK,true,Q903,903,Civil War,http://en.wikipedia.org/wiki/American_Civil_War
