text,normalName,predictedType,q,qid,docId,origText,url
Bonn,bonn,UNK,true,Q1017,1017,Bonn,http://en.wikipedia.org/wiki/Bonn
Middle East,middle-east,UNK,true,Q1017,1017,Middle East,http://en.wikipedia.org/wiki/Middle_East
BONN,bonn,UNK,true,Q1017,1017,BONN,http://en.wikipedia.org/wiki/Bonn
German,german,UNK,true,Q1017,1017,German,http://en.wikipedia.org/wiki/Germany
Israelis,israelis,UNK,true,Q1017,1017,Israelis,http://en.wikipedia.org/wiki/Israelis
Palestinians,palestinians,UNK,true,Q1017,1017,Palestinians,http://en.wikipedia.org/wiki/State_of_Palestine
Israel,israel,UNK,true,Q1017,1017,Israel,http://en.wikipedia.org/wiki/Israel
Jewish,jewish,UNK,true,Q1017,1017,Jewish,http://en.wikipedia.org/wiki/Jews
West Bank,west-bank,UNK,true,Q1017,1017,West Bank,NIL
Jerusalem,jerusalem,UNK,true,Q1017,1017,Jerusalem,http://en.wikipedia.org/wiki/Jerusalem
Arab,arab,UNK,true,Q1017,1017,Arab,NIL
East Jerusalem,east-jerusalem,UNK,true,Q1017,1017,East Jerusalem,http://en.wikipedia.org/wiki/East_Jerusalem
Palestinian,palestinian,UNK,true,Q1017,1017,Palestinian,http://en.wikipedia.org/wiki/State_of_Palestine
Yasser Arafat,yasser-arafat,UNK,true,Q1017,1017,Yasser Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q1017,1017,Benjamin Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Israeli,israeli,UNK,true,Q1017,1017,Israeli,http://en.wikipedia.org/wiki/Israel
European Union,european-union,UNK,true,Q1017,1017,European Union,http://en.wikipedia.org/wiki/European_Union
David Levy,david-levy,UNK,true,Q1017,1017,David Levy,http://en.wikipedia.org/wiki/David_Levy_(Israeli_politician)
Klaus Kinkel,klaus-kinkel,UNK,true,Q1017,1017,Klaus Kinkel,http://en.wikipedia.org/wiki/Klaus_Kinkel
Levy,levy,UNK,true,Q1017,1017,Levy,NIL
Klaus Kinkel,klaus-kinkel,UNK,true,Q1017,1017,Kinkel,http://en.wikipedia.org/wiki/Klaus_Kinkel
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q1017,1017,Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Volker Ruehe,volker-ruehe,UNK,true,Q1017,1017,Volker Ruehe,http://en.wikipedia.org/wiki/Volker_Rühe
Yitzhak Mordechai,yitzhak-mordechai,UNK,true,Q1017,1017,Yitzhak Mordechai,http://en.wikipedia.org/wiki/Yitzhak_Mordechai
Ezer Weizman,ezer-weizman,UNK,true,Q1017,1017,Ezer Weizman,http://en.wikipedia.org/wiki/Ezer_Weizman
Shimon Peres,shimon-peres,UNK,true,Q1017,1017,Shimon Peres,http://en.wikipedia.org/wiki/Shimon_Peres
