text,normalName,predictedType,q,qid,docId,origText,url
NZ,nz,UNK,true,Q703,703,NZ,NIL
WELLINGTON,wellington,UNK,true,Q703,703,WELLINGTON,http://en.wikipedia.org/wiki/Wellington
World Cup,world-cup,UNK,true,Q703,703,World Cup,http://en.wikipedia.org/wiki/Cricket_World_Cup
Sri Lanka,sri-lanka,UNK,true,Q703,703,Sri Lanka,http://en.wikipedia.org/wiki/Sri_Lanka_national_cricket_team
New Zealand,new-zealand,UNK,true,Q703,703,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
Sri Lankans,sri-lankans,UNK,true,Q703,703,Sri Lankans,http://en.wikipedia.org/wiki/Sri_Lanka_national_cricket_team
Hamilton,hamilton,UNK,true,Q703,703,Hamilton,"http://en.wikipedia.org/wiki/Hamilton,_New_Zealand"
Wellington,wellington,UNK,true,Q703,703,Wellington,http://en.wikipedia.org/wiki/Wellington
Auckland,auckland,UNK,true,Q703,703,Auckland,http://en.wikipedia.org/wiki/Auckland
Christchurch,christchurch,UNK,true,Q703,703,Christchurch,http://en.wikipedia.org/wiki/Christchurch
Dunedin,dunedin,UNK,true,Q703,703,Dunedin,http://en.wikipedia.org/wiki/Dunedin
England,england,UNK,true,Q703,703,England,http://en.wikipedia.org/wiki/England
New Zealand,new-zealand,UNK,true,Q703,703,New Zealand,http://en.wikipedia.org/wiki/New_Zealand_national_cricket_team
Pakistan,pakistan,UNK,true,Q703,703,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
Sharjah,sharjah,UNK,true,Q703,703,Sharjah,http://en.wikipedia.org/wiki/Sharjah_(city)
Pakistan,pakistan,UNK,true,Q703,703,Pakistan,http://en.wikipedia.org/wiki/Pakistan
