text,normalName,predictedType,q,qid,docId,origText,url
Australia,australia,UNK,true,Q94,94,Australia,http://en.wikipedia.org/wiki/Australia
China,china,UNK,true,Q94,94,China,http://en.wikipedia.org/wiki/China
BEIJING,beijing,UNK,true,Q94,94,BEIJING,http://en.wikipedia.org/wiki/Beijing
Australian,australian,UNK,true,Q94,94,Australian,http://en.wikipedia.org/wiki/Australia
Alexander Downer,alexander-downer,UNK,true,Q94,94,Alexander Downer,http://en.wikipedia.org/wiki/Alexander_Downer
Beijing,beijing,UNK,true,Q94,94,Beijing,http://en.wikipedia.org/wiki/Beijing
Alexander Downer,alexander-downer,UNK,true,Q94,94,Downer,http://en.wikipedia.org/wiki/Alexander_Downer
Chinese,chinese,UNK,true,Q94,94,Chinese,http://en.wikipedia.org/wiki/China
Qian Qichen,qian-qichen,UNK,true,Q94,94,Qian Qichen,http://en.wikipedia.org/wiki/Qian_Qichen
Hong Kong,hong-kong,UNK,true,Q94,94,Hong Kong,http://en.wikipedia.org/wiki/Hong_Kong
British,british,UNK,true,Q94,94,British,http://en.wikipedia.org/wiki/United_Kingdom
Taiwan,taiwan,UNK,true,Q94,94,Taiwan,http://en.wikipedia.org/wiki/Taiwan
Canberra,canberra,UNK,true,Q94,94,Canberra,http://en.wikipedia.org/wiki/Australia
Washington,washington,UNK,true,Q94,94,Washington,http://en.wikipedia.org/wiki/United_States
Tibet,tibet,UNK,true,Q94,94,Tibet,http://en.wikipedia.org/wiki/Tibet
Dalai Lama,dalai-lama,UNK,true,Q94,94,Dalai Lama,http://en.wikipedia.org/wiki/14th_Dalai_Lama
Canberra,canberra,UNK,true,Q94,94,Canberra,http://en.wikipedia.org/wiki/Canberra
