text,normalName,predictedType,q,qid,docId,origText,url
CANADIAN OPEN,canadian-open,UNK,true,Q256,256,CANADIAN OPEN,http://en.wikipedia.org/wiki/Canadian_Open_(tennis)
TORONTO,toronto,UNK,true,Q256,256,TORONTO,http://en.wikipedia.org/wiki/Toronto
Canadian Open,canadian-open,UNK,true,Q256,256,Canadian Open,http://en.wikipedia.org/wiki/Canadian_Open_(tennis)
Wayne Ferreira,wayne-ferreira,UNK,true,Q256,256,Wayne Ferreira,http://en.wikipedia.org/wiki/Wayne_Ferreira
South Africa,south-africa,UNK,true,Q256,256,South Africa,http://en.wikipedia.org/wiki/South_Africa
Thomas Enqvist,thomas-enqvist,UNK,true,Q256,256,Thomas Enqvist,http://en.wikipedia.org/wiki/Thomas_Enqvist
Sweden,sweden,UNK,true,Q256,256,Sweden,http://en.wikipedia.org/wiki/Sweden
Marcelo Rios,marcelo-rios,UNK,true,Q256,256,Marcelo Rios,http://en.wikipedia.org/wiki/Marcelo_Ríos
Chile,chile,UNK,true,Q256,256,Chile,http://en.wikipedia.org/wiki/Chile
Patrick Rafter,patrick-rafter,UNK,true,Q256,256,Patrick Rafter,http://en.wikipedia.org/wiki/Patrick_Rafter
Australia,australia,UNK,true,Q256,256,Australia,http://en.wikipedia.org/wiki/Australia
Todd Martin,todd-martin,UNK,true,Q256,256,Todd Martin,http://en.wikipedia.org/wiki/Todd_Martin
U.S.,us,UNK,true,Q256,256,U.S.,http://en.wikipedia.org/wiki/United_States
Alex O'Brien,alex-obrien,UNK,true,Q256,256,Alex O'Brien,NIL
Todd Woodbridge,todd-woodbridge,UNK,true,Q256,256,Todd Woodbridge,http://en.wikipedia.org/wiki/Todd_Woodbridge
Mark Philippoussis,mark-philippoussis,UNK,true,Q256,256,Mark Philippoussis,http://en.wikipedia.org/wiki/Mark_Philippoussis
