text,normalName,predictedType,q,qid,docId,origText,url
Finland,finland,UNK,true,Q403,403,Finland,http://en.wikipedia.org/wiki/Finland
Tommi Makinen,tommi-makinen,UNK,true,Q403,403,Tommi Makinen,NIL
Mitsubishi Lancer,mitsubishi-lancer,UNK,true,Q403,403,Mitsubishi Lancer,http://en.wikipedia.org/wiki/Mitsubishi_Lancer
Juha Kankkunen,juha-kankkunen,UNK,true,Q403,403,Juha Kankkunen,http://en.wikipedia.org/wiki/Juha_Kankkunen
Toyota Celica,toyota-celica,UNK,true,Q403,403,Toyota Celica,http://en.wikipedia.org/wiki/Toyota_Celica
Jarmo Kytolehto,jarmo-kytolehto,UNK,true,Q403,403,Jarmo Kytolehto,http://en.wikipedia.org/wiki/Jarmo_Kytölehto
Ford Escort,ford-escort,UNK,true,Q403,403,Ford Escort,http://en.wikipedia.org/wiki/Ford_Escort_(Europe)
Marcus Gronholm,marcus-gronholm,UNK,true,Q403,403,Marcus Gronholm,http://en.wikipedia.org/wiki/Marcus_Grönholm
Kenneth Eriksson,kenneth-eriksson,UNK,true,Q403,403,Kenneth Eriksson,http://en.wikipedia.org/wiki/Kenneth_Eriksson
Sweden,sweden,UNK,true,Q403,403,Sweden,http://en.wikipedia.org/wiki/Sweden
Subaru Impreza,subaru-impreza,UNK,true,Q403,403,Subaru Impreza,http://en.wikipedia.org/wiki/Subaru_Impreza
Thomas Radstrom,thomas-radstrom,UNK,true,Q403,403,Thomas Radstrom,http://en.wikipedia.org/wiki/Thomas_Rådström
Sebastian Lindholm,sebastian-lindholm,UNK,true,Q403,403,Sebastian Lindholm,http://en.wikipedia.org/wiki/Sebastian_Lindholm
Rui Madeira,rui-madeira,UNK,true,Q403,403,Rui Madeira,http://en.wikipedia.org/wiki/Rui_Madeira
Portugal,portugal,UNK,true,Q403,403,Portugal,http://en.wikipedia.org/wiki/Portugal
Italy,italy,UNK,true,Q403,403,Italy,http://en.wikipedia.org/wiki/Italy
