text,normalName,predictedType,q,qid,docId,origText,url
James Baker,james-baker,UNK,true,Q900,900,Baker,http://en.wikipedia.org/wiki/James_Baker
Syria,syria,UNK,true,Q900,900,Syria,http://en.wikipedia.org/wiki/Syria
WASHINGTON,washington,UNK,true,Q900,900,WASHINGTON,"http://en.wikipedia.org/wiki/Washington,_D.C."
James Baker,james-baker,UNK,true,Q900,900,James Baker,http://en.wikipedia.org/wiki/James_Baker
Israel,israel,UNK,true,Q900,900,Israel,http://en.wikipedia.org/wiki/Israel
Washington Post,washington-post,UNK,true,Q900,900,Washington Post,http://en.wikipedia.org/wiki/The_Washington_Post
Clinton,clinton,UNK,true,Q900,900,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Republican National Convention,republican-national-convention,UNK,true,Q900,900,Republican National Convention,http://en.wikipedia.org/wiki/Republican_National_Convention
GOP,gop,UNK,true,Q900,900,GOP,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Itamar Rabinovich,itamar-rabinovich,UNK,true,Q900,900,Itamar Rabinovich,http://en.wikipedia.org/wiki/Itamar_Rabinovich
Washington Post,washington-post,UNK,true,Q900,900,Post,http://en.wikipedia.org/wiki/The_Washington_Post
Republican National Convention,republican-national-convention,UNK,true,Q900,900,Republican,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
George Bush,george-bush,UNK,true,Q900,900,George Bush,http://en.wikipedia.org/wiki/George_H._W._Bush
