text,normalName,predictedType,q,qid,docId,origText,url
GREECE,greece,UNK,true,Q773,773,GREECE,http://en.wikipedia.org/wiki/Greece
ATHENS,athens,UNK,true,Q773,773,ATHENS,http://en.wikipedia.org/wiki/Athens
Greek,greek,UNK,true,Q773,773,Greek,http://en.wikipedia.org/wiki/Greece
New Democracy,new-democracy,UNK,true,Q773,773,New Democracy,http://en.wikipedia.org/wiki/New_Democracy_(Greece)
Pasok,pasok,UNK,true,Q773,773,Pasok,http://en.wikipedia.org/wiki/Panhellenic_Socialist_Movement
EU,eu,UNK,true,Q773,773,EU,NIL
Athens Metro,athens-metro,UNK,true,Q773,773,Athens Metro,http://en.wikipedia.org/wiki/Athens_Metro
Miltiadis Evert,miltiadis-evert,UNK,true,Q773,773,Miltiadis Evert,http://en.wikipedia.org/wiki/Miltiadis_Evert
EXPRESS,express,UNK,true,Q773,773,EXPRESS,NIL
Constantine Mitsotakis,constantine-mitsotakis,UNK,true,Q773,773,Constantine Mitsotakis,http://en.wikipedia.org/wiki/Konstantinos_Mitsotakis
