text,normalName,predictedType,q,qid,docId,origText,url
RUGBY UNION,rugby-union,UNK,true,Q257,257,RUGBY UNION,http://en.wikipedia.org/wiki/Rugby_union
NEW ZEALAND,new-zealand,UNK,true,Q257,257,NEW ZEALAND,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
SOUTH AFRICA,south-africa,UNK,true,Q257,257,SOUTH AFRICA,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team
PRETORIA,pretoria,UNK,true,Q257,257,PRETORIA,http://en.wikipedia.org/wiki/Pretoria
South Africa,south-africa,UNK,true,Q257,257,South Africa,http://en.wikipedia.org/wiki/South_Africa
New Zealand,new-zealand,UNK,true,Q257,257,New Zealand,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
South Africa,south-africa,UNK,true,Q257,257,South Africa,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team
All Blacks,all-blacks,UNK,true,Q257,257,All Blacks,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
Springboks,springboks,UNK,true,Q257,257,Springboks,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team
Jeff Wilson,jeff-wilson,UNK,true,Q257,257,Jeff Wilson,http://en.wikipedia.org/wiki/Jeff_Wilson_(sportsman)
Ruben Kruger,ruben-kruger,UNK,true,Q257,257,Ruben Kruger,http://en.wikipedia.org/wiki/Ruben_Kruger
Joost van der Westhuizen,joost-van-der-westhuizen,UNK,true,Q257,257,Joost van der Westhuizen,http://en.wikipedia.org/wiki/Joost_van_der_Westhuizen
Joel Stransky,joel-stransky,UNK,true,Q257,257,Joel Stransky,http://en.wikipedia.org/wiki/Joel_Stransky
Jon Preston,jon-preston,UNK,true,Q257,257,Jon Preston,NIL
Zinzan Brooke,zinzan-brooke,UNK,true,Q257,257,Zinzan Brooke,http://en.wikipedia.org/wiki/Zinzan_Brooke
