text,normalName,predictedType,q,qid,docId,origText,url
TWA,twa,UNK,true,Q902,902,TWA,http://en.wikipedia.org/wiki/Trans_World_Airlines
ATLANTIC HIGHLANDS,atlantic-highlands,UNK,true,Q902,902,ATLANTIC HIGHLANDS,"http://en.wikipedia.org/wiki/Atlantic_Highlands,_New_Jersey"
N.J.,nj,UNK,true,Q902,902,N.J.,http://en.wikipedia.org/wiki/New_Jersey
New Jersey,new-jersey,UNK,true,Q902,902,New Jersey,http://en.wikipedia.org/wiki/New_Jersey
Long Island,long-island,UNK,true,Q902,902,Long Island,http://en.wikipedia.org/wiki/Long_Island
Island Beach State Park,island-beach-state-park,UNK,true,Q902,902,Island Beach State Park,http://en.wikipedia.org/wiki/Island_Beach_State_Park
New York,new-york,UNK,true,Q902,902,New York,http://en.wikipedia.org/wiki/New_York
National Transportation Safety Board,national-transportation-safety-board,UNK,true,Q902,902,National Transportation Safety Board,http://en.wikipedia.org/wiki/National_Transportation_Safety_Board
FBI,fbi,UNK,true,Q902,902,FBI,http://en.wikipedia.org/wiki/Federal_Bureau_of_Investigation
Atlantic Ocean,atlantic-ocean,UNK,true,Q902,902,Atlantic Ocean,NIL
