text,normalName,predictedType,q,qid,docId,origText,url
Turkey,turkey,UNK,true,Q193,193,Turkey,NIL
Kurd,kurd,UNK,true,Q193,193,Kurd,http://en.wikipedia.org/wiki/Kurds
ANKARA,ankara,UNK,true,Q193,193,ANKARA,http://en.wikipedia.org/wiki/Ankara
Turkish,turkish,UNK,true,Q193,193,Turkish,http://en.wikipedia.org/wiki/Turkish_Armed_Forces
Kurdish,kurdish,UNK,true,Q193,193,Kurdish,http://en.wikipedia.org/wiki/Kurds
Anatolian,anatolian,UNK,true,Q193,193,Anatolian,http://en.wikipedia.org/wiki/Anatolia
Kurdistan Workers Party,kurdistan-workers-party,UNK,true,Q193,193,Kurdistan Workers Party,http://en.wikipedia.org/wiki/Kurdistan_Workers'_Party
PKK,pkk,UNK,true,Q193,193,PKK,http://en.wikipedia.org/wiki/Kurdistan_Workers'_Party
Van,van,UNK,true,Q193,193,Van,"http://en.wikipedia.org/wiki/Van,_Turkey"
Sirnak,sirnak,UNK,true,Q193,193,Sirnak,http://en.wikipedia.org/wiki/Şırnak_Province
Hakkari,hakkari,UNK,true,Q193,193,Hakkari,http://en.wikipedia.org/wiki/Hakkâri_Province
Kurdish,kurdish,UNK,true,Q193,193,Kurdish,http://en.wikipedia.org/wiki/Kurdish_nationalism
