text,normalName,predictedType,q,qid,docId,origText,url
AUSTRIA,austria,UNK,true,Q939,939,AUSTRIA,http://en.wikipedia.org/wiki/Austria_national_football_team
SCOTLAND,scotland,UNK,true,Q939,939,SCOTLAND,http://en.wikipedia.org/wiki/Scotland_national_football_team
EUROPEAN,european,UNK,true,Q939,939,EUROPEAN,http://en.wikipedia.org/wiki/Europe
AMSTETTEN,amstetten,UNK,true,Q939,939,AMSTETTEN,"http://en.wikipedia.org/wiki/Amstetten,_Lower_Austria"
Austria,austria,UNK,true,Q939,939,Austria,http://en.wikipedia.org/wiki/Austria
Austria,austria,UNK,true,Q939,939,Austria,http://en.wikipedia.org/wiki/Austria_national_under-21_football_team
Scotland,scotland,UNK,true,Q939,939,Scotland,http://en.wikipedia.org/wiki/Scotland_national_under-21_football_team
European,european,UNK,true,Q939,939,European,http://en.wikipedia.org/wiki/Europe
Ewald Brenner,ewald-brenner,UNK,true,Q939,939,Ewald Brenner,http://en.wikipedia.org/wiki/Ewald_Brenner
Ronald Brunmayr,ronald-brunmayr,UNK,true,Q939,939,Ronald Brunmayr,http://en.wikipedia.org/wiki/Ronald_Brunmayr
