text,normalName,predictedType,q,qid,docId,origText,url
JONES,jones,UNK,true,Q1378,1378,JONES,NIL
VICTORIA,victoria,UNK,true,Q1378,1378,VICTORIA,http://en.wikipedia.org/wiki/Victoria_cricket_team
HOBART,hobart,UNK,true,Q1378,1378,HOBART,http://en.wikipedia.org/wiki/Hobart
Australia,australia,UNK,true,Q1378,1378,Australia,http://en.wikipedia.org/wiki/Australia
Dean Jones,dean-jones,UNK,true,Q1378,1378,Dean Jones,http://en.wikipedia.org/wiki/Dean_Jones_(cricketer)
Victoria,victoria,UNK,true,Q1378,1378,Victoria,http://en.wikipedia.org/wiki/Victoria_cricket_team
Sheffield Shield,sheffield-shield,UNK,true,Q1378,1378,Sheffield Shield,http://en.wikipedia.org/wiki/Sheffield_Shield
Tasmania,tasmania,UNK,true,Q1378,1378,Tasmania,http://en.wikipedia.org/wiki/Tasmania_cricket_team
Hobart,hobart,UNK,true,Q1378,1378,Hobart,http://en.wikipedia.org/wiki/Hobart
Bellerive Oval,bellerive-oval,UNK,true,Q1378,1378,Bellerive Oval,http://en.wikipedia.org/wiki/Bellerive_Oval
Jones,jones,UNK,true,Q1378,1378,Jones,NIL
Tasmanian,tasmanian,UNK,true,Q1378,1378,Tasmanian,http://en.wikipedia.org/wiki/Tasmania_cricket_team
David Boon,david-boon,UNK,true,Q1378,1378,David Boon,http://en.wikipedia.org/wiki/David_Boon
Shaun Young,shaun-young,UNK,true,Q1378,1378,Shaun Young,http://en.wikipedia.org/wiki/Shaun_Young
Michael DiVenuto,michael-divenuto,UNK,true,Q1378,1378,Michael DiVenuto,http://en.wikipedia.org/wiki/Michael_Di_Venuto
Australia,australia,UNK,true,Q1378,1378,Australia,http://en.wikipedia.org/wiki/Australia_national_cricket_team
Shane Warne,shane-warne,UNK,true,Q1378,1378,Shane Warne,http://en.wikipedia.org/wiki/Shane_Warne
Laurie Harper,laurie-harper,UNK,true,Q1378,1378,Laurie Harper,http://en.wikipedia.org/wiki/Laurie_Harper
Laurie Harper,laurie-harper,UNK,true,Q1378,1378,Harper,http://en.wikipedia.org/wiki/Laurie_Harper
Pace,pace,UNK,true,Q1378,1378,Pace,NIL
Ian Harvey,ian-harvey,UNK,true,Q1378,1378,Ian Harvey,http://en.wikipedia.org/wiki/Ian_Harvey
