text,normalName,predictedType,q,qid,docId,origText,url
MAJOR LEAGUE,major-league,UNK,true,Q1095,1095,MAJOR LEAGUE,http://en.wikipedia.org/wiki/Major_League_Baseball
NEW YORK,new-york,UNK,true,Q1095,1095,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Major League Baseball,major-league-baseball,UNK,true,Q1095,1095,Major League Baseball,http://en.wikipedia.org/wiki/Major_League_Baseball
AMERICAN LEAGUE EASTERN DIVISION,american-league-eastern-division,UNK,true,Q1095,1095,AMERICAN LEAGUE EASTERN DIVISION,http://en.wikipedia.org/wiki/American_League_East
NEW YORK,new-york,UNK,true,Q1095,1095,NEW YORK,http://en.wikipedia.org/wiki/New_York_Yankees
BALTIMORE,baltimore,UNK,true,Q1095,1095,BALTIMORE,http://en.wikipedia.org/wiki/Baltimore_Orioles
BOSTON,boston,UNK,true,Q1095,1095,BOSTON,http://en.wikipedia.org/wiki/Boston_Red_Sox
TORONTO,toronto,UNK,true,Q1095,1095,TORONTO,http://en.wikipedia.org/wiki/Toronto_Blue_Jays
DETROIT,detroit,UNK,true,Q1095,1095,DETROIT,http://en.wikipedia.org/wiki/Detroit_Tigers
CENTRAL DIVISION,central-division,UNK,true,Q1095,1095,CENTRAL DIVISION,http://en.wikipedia.org/wiki/National_League_Central
CLEVELAND,cleveland,UNK,true,Q1095,1095,CLEVELAND,http://en.wikipedia.org/wiki/Cleveland_Indians
CHICAGO,chicago,UNK,true,Q1095,1095,CHICAGO,http://en.wikipedia.org/wiki/Chicago_White_Sox
MINNESOTA,minnesota,UNK,true,Q1095,1095,MINNESOTA,http://en.wikipedia.org/wiki/Minnesota_Twins
MILWAUKEE,milwaukee,UNK,true,Q1095,1095,MILWAUKEE,http://en.wikipedia.org/wiki/Milwaukee_Brewers
KANSAS CITY,kansas-city,UNK,true,Q1095,1095,KANSAS CITY,http://en.wikipedia.org/wiki/Kansas_City_Royals
WESTERN DIVISION,western-division,UNK,true,Q1095,1095,WESTERN DIVISION,http://en.wikipedia.org/wiki/National_League_West
TEXAS,texas,UNK,true,Q1095,1095,TEXAS,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
SEATTLE,seattle,UNK,true,Q1095,1095,SEATTLE,http://en.wikipedia.org/wiki/Seattle_Mariners
OAKLAND,oakland,UNK,true,Q1095,1095,OAKLAND,http://en.wikipedia.org/wiki/Oakland_Athletics
CALIFORNIA,california,UNK,true,Q1095,1095,CALIFORNIA,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
TORONTO,toronto,UNK,true,Q1095,1095,TORONTO,http://en.wikipedia.org/wiki/Toronto
NATIONAL LEAGUE EASTERN DIVISION,national-league-eastern-division,UNK,true,Q1095,1095,NATIONAL LEAGUE EASTERN DIVISION,http://en.wikipedia.org/wiki/National_League_East
ATLANTA,atlanta,UNK,true,Q1095,1095,ATLANTA,http://en.wikipedia.org/wiki/Atlanta_Braves
MONTREAL,montreal,UNK,true,Q1095,1095,MONTREAL,http://en.wikipedia.org/wiki/Montreal_Expos
FLORIDA,florida,UNK,true,Q1095,1095,FLORIDA,http://en.wikipedia.org/wiki/Miami_Marlins
PHILADELPHIA,philadelphia,UNK,true,Q1095,1095,PHILADELPHIA,http://en.wikipedia.org/wiki/Philadelphia_Phillies
HOUSTON,houston,UNK,true,Q1095,1095,HOUSTON,http://en.wikipedia.org/wiki/Houston_Astros
ST LOUIS,st-louis,UNK,true,Q1095,1095,ST LOUIS,NIL
CINCINNATI,cincinnati,UNK,true,Q1095,1095,CINCINNATI,http://en.wikipedia.org/wiki/Cincinnati_Reds
PITTSBURGH,pittsburgh,UNK,true,Q1095,1095,PITTSBURGH,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
SAN DIEGO,san-diego,UNK,true,Q1095,1095,SAN DIEGO,http://en.wikipedia.org/wiki/San_Diego_Padres
LOS ANGELES,los-angeles,UNK,true,Q1095,1095,LOS ANGELES,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
COLORADO,colorado,UNK,true,Q1095,1095,COLORADO,http://en.wikipedia.org/wiki/Colorado_Rockies
SAN FRANCISCO,san-francisco,UNK,true,Q1095,1095,SAN FRANCISCO,http://en.wikipedia.org/wiki/San_Francisco_Giants
