text,normalName,predictedType,q,qid,docId,origText,url
GOLF,golf,UNK,true,Q801,801,GOLF,NIL
BRITISH MASTERS,british-masters,UNK,true,Q801,801,BRITISH MASTERS,http://en.wikipedia.org/wiki/British_Masters
NORTHAMPTON,northampton,UNK,true,Q801,801,NORTHAMPTON,http://en.wikipedia.org/wiki/Northampton
England,england,UNK,true,Q801,801,England,http://en.wikipedia.org/wiki/England
British Masters,british-masters,UNK,true,Q801,801,British Masters,http://en.wikipedia.org/wiki/British_Masters
BRITISH MASTERS,british-masters,UNK,true,Q801,801,British,http://en.wikipedia.org/wiki/United_Kingdom
Robert Allenby,robert-allenby,UNK,true,Q801,801,Robert Allenby,http://en.wikipedia.org/wiki/Robert_Allenby
Australia,australia,UNK,true,Q801,801,Australia,http://en.wikipedia.org/wiki/Australia
Mark Roe,mark-roe,UNK,true,Q801,801,Mark Roe,http://en.wikipedia.org/wiki/Mark_Roe
Spain,spain,UNK,true,Q801,801,Spain,http://en.wikipedia.org/wiki/Spain
South Africa,south-africa,UNK,true,Q801,801,South Africa,http://en.wikipedia.org/wiki/South_Africa
Daniel Chopra,daniel-chopra,UNK,true,Q801,801,Daniel Chopra,http://en.wikipedia.org/wiki/Daniel_Chopra
Sweden,sweden,UNK,true,Q801,801,Sweden,http://en.wikipedia.org/wiki/Sweden
David Gilford,david-gilford,UNK,true,Q801,801,David Gilford,http://en.wikipedia.org/wiki/David_Gilford
Peter O'Malley,peter-omalley,UNK,true,Q801,801,Peter O'Malley,NIL
Costantino Rocca,costantino-rocca,UNK,true,Q801,801,Costantino Rocca,http://en.wikipedia.org/wiki/Costantino_Rocca
Italy,italy,UNK,true,Q801,801,Italy,http://en.wikipedia.org/wiki/Italy
Colin Montgomerie,colin-montgomerie,UNK,true,Q801,801,Colin Montgomerie,http://en.wikipedia.org/wiki/Colin_Montgomerie
David Howell,david-howell,UNK,true,Q801,801,David Howell,http://en.wikipedia.org/wiki/David_Howell_(golfer)
Mark Davis,mark-davis,UNK,true,Q801,801,Mark Davis,http://en.wikipedia.org/wiki/Mark_Davis_(golfer)
Peter Mitchell,peter-mitchell,UNK,true,Q801,801,Peter Mitchell,http://en.wikipedia.org/wiki/Peter_Mitchell_(golfer)
Philip Walton,philip-walton,UNK,true,Q801,801,Philip Walton,http://en.wikipedia.org/wiki/Philip_Walton
Ireland,ireland,UNK,true,Q801,801,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Retief Goosen,retief-goosen,UNK,true,Q801,801,Retief Goosen,http://en.wikipedia.org/wiki/Retief_Goosen
Ove Sellberg,ove-sellberg,UNK,true,Q801,801,Ove Sellberg,http://en.wikipedia.org/wiki/Ove_Sellberg
Peter Hedblom,peter-hedblom,UNK,true,Q801,801,Peter Hedblom,http://en.wikipedia.org/wiki/Peter_Hedblom
Pedro Linhart,pedro-linhart,UNK,true,Q801,801,Pedro Linhart,http://en.wikipedia.org/wiki/Pedro_Linhart
Emanuele Canonica,emanuele-canonica,UNK,true,Q801,801,Emanuele Canonica,http://en.wikipedia.org/wiki/Emanuele_Canonica
Miguel Angel Martin,miguel-angel-martin,UNK,true,Q801,801,Miguel Angel Martin,http://en.wikipedia.org/wiki/Miguel_Ángel_Martín_(golfer)
Iain Pyman,iain-pyman,UNK,true,Q801,801,Iain Pyman,http://en.wikipedia.org/wiki/Iain_Pyman
Eduardo Romero,eduardo-romero,UNK,true,Q801,801,Eduardo Romero,http://en.wikipedia.org/wiki/Eduardo_Romero
Argentina,argentina,UNK,true,Q801,801,Argentina,http://en.wikipedia.org/wiki/Argentina
Ian Woosnam,ian-woosnam,UNK,true,Q801,801,Ian Woosnam,http://en.wikipedia.org/wiki/Ian_Woosnam
Miguel Angel Jimenez,miguel-angel-jimenez,UNK,true,Q801,801,Miguel Angel Jimenez,http://en.wikipedia.org/wiki/Miguel_Ángel_Jiménez
Klas Eriksson,klas-eriksson,UNK,true,Q801,801,Klas Eriksson,http://en.wikipedia.org/wiki/Klas_Eriksson
Paul Eales,paul-eales,UNK,true,Q801,801,Paul Eales,http://en.wikipedia.org/wiki/Paul_Eales
France,france,UNK,true,Q801,801,France,http://en.wikipedia.org/wiki/France
Paul Curry,paul-curry,UNK,true,Q801,801,Paul Curry,http://en.wikipedia.org/wiki/Paul_Curry_(golfer)
Andrew Coltart,andrew-coltart,UNK,true,Q801,801,Andrew Coltart,http://en.wikipedia.org/wiki/Andrew_Coltart
Paul Lawrie,paul-lawrie,UNK,true,Q801,801,Paul Lawrie,http://en.wikipedia.org/wiki/Paul_Lawrie
Jose Coceres,jose-coceres,UNK,true,Q801,801,Jose Coceres,http://en.wikipedia.org/wiki/José_Cóceres
Raymond Russell,raymond-russell,UNK,true,Q801,801,Raymond Russell,http://en.wikipedia.org/wiki/Raymond_Russell
Roger Chapman,roger-chapman,UNK,true,Q801,801,Roger Chapman,http://en.wikipedia.org/wiki/Roger_Chapman_(golfer)
Paul Affleck,paul-affleck,UNK,true,Q801,801,Paul Affleck,http://en.wikipedia.org/wiki/Paul_Affleck
