text,normalName,predictedType,q,qid,docId,origText,url
Iraqi Kurdish,iraqi-kurdish,UNK,true,Q293,293,Kurdish,http://en.wikipedia.org/wiki/Kurdistan
Iraqi Kurdish,iraqi-kurdish,UNK,true,Q293,293,Iraqi,http://en.wikipedia.org/wiki/Iraq
NICOSIA,nicosia,UNK,true,Q293,293,NICOSIA,http://en.wikipedia.org/wiki/Nicosia
Iraqi Kurdish,iraqi-kurdish,UNK,true,Q293,293,Iraqi Kurdish,http://en.wikipedia.org/wiki/Iraqi_Kurdistan
Iraq,iraq,UNK,true,Q293,293,Iraq,http://en.wikipedia.org/wiki/Iraq
Iranian,iranian,UNK,true,Q293,293,Iranian,http://en.wikipedia.org/wiki/Iran
IRNA,irna,UNK,true,Q293,293,IRNA,http://en.wikipedia.org/wiki/Islamic_Republic_News_Agency
Patriotic Union of Kurdistan,patriotic-union-of-kurdistan,UNK,true,Q293,293,Patriotic Union of Kurdistan,http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan
PUK,puk,UNK,true,Q293,293,PUK,http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan
Arbil,arbil,UNK,true,Q293,293,Arbil,http://en.wikipedia.org/wiki/Erbil
Kurdistan Democratic Party,kurdistan-democratic-party,UNK,true,Q293,293,Kurdistan Democratic Party,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
KDP,kdp,UNK,true,Q293,293,KDP,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
Iran,iran,UNK,true,Q293,293,Iran,http://en.wikipedia.org/wiki/Iran
United States,united-states,UNK,true,Q293,293,United States,http://en.wikipedia.org/wiki/United_States
Washington,washington,UNK,true,Q293,293,Washington,"http://en.wikipedia.org/wiki/Washington,_D.C."
Washington,washington,UNK,true,Q293,293,Washington,http://en.wikipedia.org/wiki/United_States
Saddam Hussein,saddam-hussein,UNK,true,Q293,293,Saddam Hussein,http://en.wikipedia.org/wiki/Saddam_Hussein
U.S.,us,UNK,true,Q293,293,U.S.,http://en.wikipedia.org/wiki/United_States
British,british,UNK,true,Q293,293,British,http://en.wikipedia.org/wiki/United_Kingdom
French,french,UNK,true,Q293,293,French,http://en.wikipedia.org/wiki/France
Gulf War,gulf-war,UNK,true,Q293,293,Gulf War,http://en.wikipedia.org/wiki/Gulf_War
Kurds,kurds,UNK,true,Q293,293,Kurds,http://en.wikipedia.org/wiki/Kurdistan
