text,normalName,predictedType,q,qid,docId,origText,url
MAJOR LEAGUE,major-league,UNK,true,Q960,960,MAJOR LEAGUE,http://en.wikipedia.org/wiki/Major_League_Baseball
NEW YORK,new-york,UNK,true,Q960,960,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Major League,major-league,UNK,true,Q960,960,Major League,http://en.wikipedia.org/wiki/Major_League_Baseball
American League,american-league,UNK,true,Q960,960,American League,http://en.wikipedia.org/wiki/American_League
DETROIT,detroit,UNK,true,Q960,960,DETROIT,http://en.wikipedia.org/wiki/Detroit_Tigers
Kansas City,kansas-city,UNK,true,Q960,960,Kansas City,http://en.wikipedia.org/wiki/Kansas_City_Royals
Minnesota,minnesota,UNK,true,Q960,960,Minnesota,http://en.wikipedia.org/wiki/Minnesota_Twins
MILWAUKEE,milwaukee,UNK,true,Q960,960,MILWAUKEE,http://en.wikipedia.org/wiki/Milwaukee_Brewers
CALIFORNIA,california,UNK,true,Q960,960,CALIFORNIA,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
New York,new-york,UNK,true,Q960,960,New York,http://en.wikipedia.org/wiki/New_York_Yankees
SEATTLE,seattle,UNK,true,Q960,960,SEATTLE,http://en.wikipedia.org/wiki/Seattle_Mariners
Baltimore,baltimore,UNK,true,Q960,960,Baltimore,http://en.wikipedia.org/wiki/Baltimore_Orioles
National League,national-league,UNK,true,Q960,960,National League,http://en.wikipedia.org/wiki/National_League
San Diego,san-diego,UNK,true,Q960,960,San Diego,http://en.wikipedia.org/wiki/San_Diego
Chicago,chicago,UNK,true,Q960,960,Chicago,http://en.wikipedia.org/wiki/Chicago_White_Sox
HOUSTON,houston,UNK,true,Q960,960,HOUSTON,http://en.wikipedia.org/wiki/Houston_Astros
Cincinnati,cincinnati,UNK,true,Q960,960,Cincinnati,http://en.wikipedia.org/wiki/Cincinnati_Reds
COLORADO,colorado,UNK,true,Q960,960,COLORADO,http://en.wikipedia.org/wiki/Colorado_Rockies
Atlanta,atlanta,UNK,true,Q960,960,Atlanta,http://en.wikipedia.org/wiki/Atlanta_Braves
PITTSBURGH,pittsburgh,UNK,true,Q960,960,PITTSBURGH,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
Los Angeles,los-angeles,UNK,true,Q960,960,Los Angeles,http://en.wikipedia.org/wiki/Los_Angeles_Dodgers
MONTREAL,montreal,UNK,true,Q960,960,MONTREAL,http://en.wikipedia.org/wiki/Montreal
Florida,florida,UNK,true,Q960,960,Florida,http://en.wikipedia.org/wiki/Miami_Marlins
ST LOUIS,st-louis,UNK,true,Q960,960,ST LOUIS,NIL
