text,normalName,predictedType,q,qid,docId,origText,url
GERMAN OPEN,german-open,UNK,true,Q59,59,GERMAN OPEN,http://en.wikipedia.org/wiki/German_Open_(golf)
STUTTGART,stuttgart,UNK,true,Q59,59,STUTTGART,http://en.wikipedia.org/wiki/Stuttgart
Germany,germany,UNK,true,Q59,59,Germany,http://en.wikipedia.org/wiki/Germany
German Open,german-open,UNK,true,Q59,59,German Open,http://en.wikipedia.org/wiki/German_Open_(golf)
Britain,britain,UNK,true,Q59,59,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Paul Broadhurst,paul-broadhurst,UNK,true,Q59,59,Paul Broadhurst,http://en.wikipedia.org/wiki/Paul_Broadhurst
Raymond Russell,raymond-russell,UNK,true,Q59,59,Raymond Russell,http://en.wikipedia.org/wiki/Raymond_Russell
David J. Russell,david-j-russell,UNK,true,Q59,59,David J. Russell,http://en.wikipedia.org/wiki/David_J_Russell
Michael Campbell,michael-campbell,UNK,true,Q59,59,Michael Campbell,http://en.wikipedia.org/wiki/Michael_Campbell
New Zealand,new-zealand,UNK,true,Q59,59,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
Ian Woosnam,ian-woosnam,UNK,true,Q59,59,Ian Woosnam,http://en.wikipedia.org/wiki/Ian_Woosnam
Bernhard Langer,bernhard-langer,UNK,true,Q59,59,Bernhard Langer,http://en.wikipedia.org/wiki/Bernhard_Langer
Ronan Rafferty,ronan-rafferty,UNK,true,Q59,59,Ronan Rafferty,http://en.wikipedia.org/wiki/Ronan_Rafferty
Mats Lanner,mats-lanner,UNK,true,Q59,59,Mats Lanner,http://en.wikipedia.org/wiki/Mats_Lanner
Sweden,sweden,UNK,true,Q59,59,Sweden,http://en.wikipedia.org/wiki/Sweden
Wayne Riley,wayne-riley,UNK,true,Q59,59,Wayne Riley,http://en.wikipedia.org/wiki/Wayne_Riley
Australia,australia,UNK,true,Q59,59,Australia,http://en.wikipedia.org/wiki/Australia
Eamonn Darcy,eamonn-darcy,UNK,true,Q59,59,Eamonn Darcy,http://en.wikipedia.org/wiki/Eamonn_Darcy
Ireland,ireland,UNK,true,Q59,59,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Per Nyman,per-nyman,UNK,true,Q59,59,Per Nyman,http://en.wikipedia.org/wiki/Per_Nyman
Russell Claydon,russell-claydon,UNK,true,Q59,59,Russell Claydon,http://en.wikipedia.org/wiki/Russell_Claydon
Mark Roe,mark-roe,UNK,true,Q59,59,Mark Roe,http://en.wikipedia.org/wiki/Mark_Roe
Retief Goosen,retief-goosen,UNK,true,Q59,59,Retief Goosen,http://en.wikipedia.org/wiki/Retief_Goosen
South Africa,south-africa,UNK,true,Q59,59,South Africa,http://en.wikipedia.org/wiki/South_Africa
Carl Suneson,carl-suneson,UNK,true,Q59,59,Carl Suneson,http://en.wikipedia.org/wiki/Carl_Suneson
Stephen Field,stephen-field,UNK,true,Q59,59,Stephen Field,NIL
