text,normalName,predictedType,q,qid,docId,origText,url
Palestinians,palestinians,UNK,true,Q95,95,Palestinians,http://en.wikipedia.org/wiki/State_of_Palestine
PA,pa,UNK,true,Q95,95,PA,NIL
NABLUS,nablus,UNK,true,Q95,95,NABLUS,http://en.wikipedia.org/wiki/Nablus
West Bank,west-bank,UNK,true,Q95,95,West Bank,NIL
Amman,amman,UNK,true,Q95,95,Amman,http://en.wikipedia.org/wiki/Amman
al-Risala,al-risala,UNK,true,Q95,95,al-Risala,NIL
Reuters,reuters,UNK,true,Q95,95,Reuters,http://en.wikipedia.org/wiki/Reuters
Jordan,jordan,UNK,true,Q95,95,Jordan,http://en.wikipedia.org/wiki/Jordan
Edward Said,edward-said,UNK,true,Q95,95,Edward Said,http://en.wikipedia.org/wiki/Edward_Said
New York City,new-york-city,UNK,true,Q95,95,New York City,http://en.wikipedia.org/wiki/New_York_City
Columbia University,columbia-university,UNK,true,Q95,95,Columbia University,http://en.wikipedia.org/wiki/Columbia_University
Edward Said,edward-said,UNK,true,Q95,95,Said,http://en.wikipedia.org/wiki/Edward_Said
U.S.,us,UNK,true,Q95,95,U.S.,http://en.wikipedia.org/wiki/United_States
Palestinian,palestinian,UNK,true,Q95,95,Palestinian,http://en.wikipedia.org/wiki/State_of_Palestine
Ramallah,ramallah,UNK,true,Q95,95,Ramallah,http://en.wikipedia.org/wiki/Ramallah
Palestinian Authority,palestinian-authority,UNK,true,Q95,95,Palestinian Authority,http://en.wikipedia.org/wiki/Palestinian_National_Authority
British,british,UNK,true,Q95,95,British,http://en.wikipedia.org/wiki/United_Kingdom
Patrick Seale,patrick-seale,UNK,true,Q95,95,Patrick Seale,http://en.wikipedia.org/wiki/Patrick_Seale
Gaza Strip,gaza-strip,UNK,true,Q95,95,Gaza Strip,http://en.wikipedia.org/wiki/Gaza_Strip
Israeli,israeli,UNK,true,Q95,95,Israeli,http://en.wikipedia.org/wiki/Israel
Jewish,jewish,UNK,true,Q95,95,Jewish,http://en.wikipedia.org/wiki/Jews
PLO,plo,UNK,true,Q95,95,PLO,NIL
