text,normalName,predictedType,q,qid,docId,origText,url
Senate,senate,UNK,true,Q474,474,Senate,http://en.wikipedia.org/wiki/United_States_Senate_Committee_on_Armed_Services
Saudi,saudi,UNK,true,Q474,474,Saudi,http://en.wikipedia.org/wiki/Saudi_Arabia
DUBAI,dubai,UNK,true,Q474,474,DUBAI,http://en.wikipedia.org/wiki/Dubai
U.S. Senate Intelligence Committee,us-senate-intelligence-committee,UNK,true,Q474,474,U.S. Senate Intelligence Committee,http://en.wikipedia.org/wiki/United_States_Senate_Select_Committee_on_Intelligence
Arlen Specter,arlen-specter,UNK,true,Q474,474,Arlen Specter,http://en.wikipedia.org/wiki/Arlen_Specter
William Perry,william-perry,UNK,true,Q474,474,William Perry,http://en.wikipedia.org/wiki/William_Perry
Saudi Arabia,saudi-arabia,UNK,true,Q474,474,Saudi Arabia,http://en.wikipedia.org/wiki/Saudi_Arabia
U.S.,us,UNK,true,Q474,474,U.S.,http://en.wikipedia.org/wiki/United_States
Riyadh,riyadh,UNK,true,Q474,474,Riyadh,http://en.wikipedia.org/wiki/Riyadh
Arlen Specter,arlen-specter,UNK,true,Q474,474,Specter,http://en.wikipedia.org/wiki/Arlen_Specter
Oman,oman,UNK,true,Q474,474,Oman,http://en.wikipedia.org/wiki/Oman
American,american,UNK,true,Q474,474,American,http://en.wikipedia.org/wiki/United_States
Dhahran,dhahran,UNK,true,Q474,474,Dhahran,http://en.wikipedia.org/wiki/Dhahran
Prince Abdullah,prince-abdullah,UNK,true,Q474,474,Prince Abdullah,http://en.wikipedia.org/wiki/Abdullah_of_Saudi_Arabia
Sultan,sultan,UNK,true,Q474,474,Sultan,http://en.wikipedia.org/wiki/Sultan_bin_Abdulaziz
Jeddah,jeddah,UNK,true,Q474,474,Jeddah,http://en.wikipedia.org/wiki/Jeddah
Saudi Press Agency,saudi-press-agency,UNK,true,Q474,474,Saudi Press Agency,http://en.wikipedia.org/wiki/Saudi_Press_Agency
Japan,japan,UNK,true,Q474,474,Japan,http://en.wikipedia.org/wiki/Japan
South Korea,south-korea,UNK,true,Q474,474,South Korea,http://en.wikipedia.org/wiki/South_Korea
China,china,UNK,true,Q474,474,China,http://en.wikipedia.org/wiki/China
Pentagon,pentagon,UNK,true,Q474,474,Pentagon,http://en.wikipedia.org/wiki/The_Pentagon
William Perry,william-perry,UNK,true,Q474,474,Perry,http://en.wikipedia.org/wiki/William_Perry
Pennsylvania,pennsylvania,UNK,true,Q474,474,Pennsylvania,http://en.wikipedia.org/wiki/Pennsylvania
Republican,republican,UNK,true,Q474,474,Republican,NIL
FBI,fbi,UNK,true,Q474,474,FBI,http://en.wikipedia.org/wiki/Federal_Bureau_of_Investigation
Louis Freeh,louis-freeh,UNK,true,Q474,474,Louis Freeh,http://en.wikipedia.org/wiki/Louis_Freeh
United States,united-states,UNK,true,Q474,474,United States,http://en.wikipedia.org/wiki/United_States
