text,normalName,predictedType,q,qid,docId,origText,url
Belgian,belgian,UNK,true,Q392,392,Belgian,http://en.wikipedia.org/wiki/Belgium
Marc Dutroux,marc-dutroux,UNK,true,Q392,392,Dutroux,http://en.wikipedia.org/wiki/Marc_Dutroux
NEUFCHATEAU,neufchateau,UNK,true,Q392,392,NEUFCHATEAU,NIL
Belgium,belgium,UNK,true,Q392,392,Belgium,http://en.wikipedia.org/wiki/Belgium
Charleroi,charleroi,UNK,true,Q392,392,Charleroi,http://en.wikipedia.org/wiki/Charleroi
Marc Dutroux,marc-dutroux,UNK,true,Q392,392,Marc Dutroux,http://en.wikipedia.org/wiki/Marc_Dutroux
Europe,europe,UNK,true,Q392,392,Europe,http://en.wikipedia.org/wiki/Europe
Melissa Russo,melissa-russo,UNK,true,Q392,392,Melissa Russo,NIL
Liege,liege,UNK,true,Q392,392,Liege,http://en.wikipedia.org/wiki/Liège
Melissa Russo,melissa-russo,UNK,true,Q392,392,Melissa,NIL
U.S.,us,UNK,true,Q392,392,U.S.,http://en.wikipedia.org/wiki/United_States
Federal Bureau of Investigation,federal-bureau-of-investigation,UNK,true,Q392,392,Federal Bureau of Investigation,http://en.wikipedia.org/wiki/Federal_Bureau_of_Investigation
