text,normalName,predictedType,q,qid,docId,origText,url
Iraq,iraq,UNK,true,Q295,295,Iraq,http://en.wikipedia.org/wiki/Iraq
BAGHDAD,baghdad,UNK,true,Q295,295,BAGHDAD,http://en.wikipedia.org/wiki/Baghdad
Iraqi,iraqi,UNK,true,Q295,295,Iraqi,http://en.wikipedia.org/wiki/Iraq
Reuters,reuters,UNK,true,Q295,295,Reuters,http://en.wikipedia.org/wiki/Reuters
Istanbul,istanbul,UNK,true,Q295,295,Istanbul,http://en.wikipedia.org/wiki/Istanbul
Ankara,ankara,UNK,true,Q295,295,Ankara,http://en.wikipedia.org/wiki/Ankara
Arab,arab,UNK,true,Q295,295,Arab,http://en.wikipedia.org/wiki/Arab_world
Jordan,jordan,UNK,true,Q295,295,Jordan,http://en.wikipedia.org/wiki/Jordan
Aqaba,aqaba,UNK,true,Q295,295,Aqaba,http://en.wikipedia.org/wiki/Aqaba
U.S.,us,UNK,true,Q295,295,U.S.,http://en.wikipedia.org/wiki/United_States
Kurdish,kurdish,UNK,true,Q295,295,Kurdish,http://en.wikipedia.org/wiki/Kurdistan
IRAQ,iraq,UNK,true,Q295,295,IRAQ,http://en.wikipedia.org/wiki/Iraq
Jalal Talabani,jalal-talabani,UNK,true,Q295,295,Jalal Talabani,http://en.wikipedia.org/wiki/Jalal_Talabani
Iran,iran,UNK,true,Q295,295,Iran,http://en.wikipedia.org/wiki/Iran
BABEL,babel,UNK,true,Q295,295,BABEL,http://en.wikipedia.org/wiki/Babel_(newspaper)
