text,normalName,predictedType,q,qid,docId,origText,url
NHL,nhl,UNK,true,Q1186,1186,NHL,http://en.wikipedia.org/wiki/National_Hockey_League
NEW YORK,new-york,UNK,true,Q1186,1186,NEW YORK,http://en.wikipedia.org/wiki/New_York
National Hockey League,national-hockey-league,UNK,true,Q1186,1186,National Hockey League,http://en.wikipedia.org/wiki/National_Hockey_League
HARTFORD,hartford,UNK,true,Q1186,1186,HARTFORD,http://en.wikipedia.org/wiki/Hartford_Whalers
BUFFALO,buffalo,UNK,true,Q1186,1186,BUFFALO,http://en.wikipedia.org/wiki/Buffalo_Sabres
BOSTON,boston,UNK,true,Q1186,1186,BOSTON,http://en.wikipedia.org/wiki/Boston_Bruins
MONTREAL,montreal,UNK,true,Q1186,1186,MONTREAL,http://en.wikipedia.org/wiki/Montreal
NY RANGERS PITTSBURGH,ny-rangers-pittsburgh,UNK,true,Q1186,1186,PITTSBURGH,http://en.wikipedia.org/wiki/Pittsburgh_Penguins
OTTAWA,ottawa,UNK,true,Q1186,1186,OTTAWA,http://en.wikipedia.org/wiki/Ottawa_67's
ATLANTIC,atlantic,UNK,true,Q1186,1186,ATLANTIC,http://en.wikipedia.org/wiki/Atlantic_Division_(NHL)
FLORIDA,florida,UNK,true,Q1186,1186,FLORIDA,http://en.wikipedia.org/wiki/Florida_Panthers
PHILADELPHIA,philadelphia,UNK,true,Q1186,1186,PHILADELPHIA,http://en.wikipedia.org/wiki/Philadelphia_Flyers
NEW JERSEY,new-jersey,UNK,true,Q1186,1186,NEW JERSEY,http://en.wikipedia.org/wiki/New_Jersey_Devils
WASHINGTON,washington,UNK,true,Q1186,1186,WASHINGTON,http://en.wikipedia.org/wiki/Washington_Capitals
NY RANGERS,ny-rangers,UNK,true,Q1186,1186,NY RANGERS,http://en.wikipedia.org/wiki/New_York_Rangers
NY ISLANDERS,ny-islanders,UNK,true,Q1186,1186,NY ISLANDERS,http://en.wikipedia.org/wiki/New_York_Islanders
TAMPA BAY,tampa-bay,UNK,true,Q1186,1186,TAMPA BAY,http://en.wikipedia.org/wiki/Tampa_Bay_Lightning
CENTRAL DIVISION,central-division,UNK,true,Q1186,1186,CENTRAL DIVISION,http://en.wikipedia.org/wiki/Central_Division_(NHL)
DETROIT,detroit,UNK,true,Q1186,1186,DETROIT,http://en.wikipedia.org/wiki/Detroit_Red_Wings
DALLAS,dallas,UNK,true,Q1186,1186,DALLAS,http://en.wikipedia.org/wiki/Dallas_Stars
CHICAGO,chicago,UNK,true,Q1186,1186,CHICAGO,http://en.wikipedia.org/wiki/Chicago_Blackhawks
ST LOUIS,st-louis,UNK,true,Q1186,1186,ST LOUIS,http://en.wikipedia.org/wiki/St._Louis_Blues
TORONTO,toronto,UNK,true,Q1186,1186,TORONTO,http://en.wikipedia.org/wiki/Toronto_Maple_Leafs
PHOENIX,phoenix,UNK,true,Q1186,1186,PHOENIX,http://en.wikipedia.org/wiki/Phoenix_Coyotes
PACIFIC,pacific,UNK,true,Q1186,1186,PACIFIC,http://en.wikipedia.org/wiki/Pacific_Division_(NHL)
COLORADO,colorado,UNK,true,Q1186,1186,COLORADO,http://en.wikipedia.org/wiki/Colorado_Avalanche
VANCOUVER,vancouver,UNK,true,Q1186,1186,VANCOUVER,http://en.wikipedia.org/wiki/Vancouver
EDMONTON,edmonton,UNK,true,Q1186,1186,EDMONTON,http://en.wikipedia.org/wiki/Edmonton_Oilers
LOS ANGELES,los-angeles,UNK,true,Q1186,1186,LOS ANGELES,http://en.wikipedia.org/wiki/Los_Angeles
SAN JOSE,san-jose,UNK,true,Q1186,1186,SAN JOSE,http://en.wikipedia.org/wiki/San_Jose_Sharks
CALGARY,calgary,UNK,true,Q1186,1186,CALGARY,http://en.wikipedia.org/wiki/Calgary_Flames
ANAHEIM,anaheim,UNK,true,Q1186,1186,ANAHEIM,http://en.wikipedia.org/wiki/Anaheim_Ducks
TORONTO,toronto,UNK,true,Q1186,1186,TORONTO,http://en.wikipedia.org/wiki/Toronto
MONTREAL,montreal,UNK,true,Q1186,1186,MONTREAL,http://en.wikipedia.org/wiki/Montreal_Canadiens
DALLAS,dallas,UNK,true,Q1186,1186,DALLAS,http://en.wikipedia.org/wiki/Dallas
