text,normalName,predictedType,q,qid,docId,origText,url
BEIJING,beijing,UNK,true,Q627,627,BEIJING,http://en.wikipedia.org/wiki/Beijing
China,china,UNK,true,Q627,627,China,http://en.wikipedia.org/wiki/China
India,india,UNK,true,Q627,627,India,http://en.wikipedia.org/wiki/India
People's Daily,peoples-daily,UNK,true,Q627,627,People's Daily,NIL
Comprehensive Test Ban Treaty,comprehensive-test-ban-treaty,UNK,true,Q627,627,Comprehensive Test Ban Treaty,http://en.wikipedia.org/wiki/Comprehensive_Nuclear-Test-Ban_Treaty
CTBT,ctbt,UNK,true,Q627,627,CTBT,http://en.wikipedia.org/wiki/Comprehensive_Nuclear-Test-Ban_Treaty
Conference on Disarmament,conference-on-disarmament,UNK,true,Q627,627,Conference on Disarmament,NIL
Geneva,geneva,UNK,true,Q627,627,Geneva,http://en.wikipedia.org/wiki/Geneva
New Delhi,new-delhi,UNK,true,Q627,627,New Delhi,http://en.wikipedia.org/wiki/New_Delhi
United Nations General Assembly,united-nations-general-assembly,UNK,true,Q627,627,United Nations General Assembly,NIL
United States,united-states,UNK,true,Q627,627,United States,http://en.wikipedia.org/wiki/United_States
