text,normalName,predictedType,q,qid,docId,origText,url
SPAIN,spain,UNK,true,Q1091,1091,SPAIN,http://en.wikipedia.org/wiki/Spain
U.S.,us,UNK,true,Q1091,1091,U.S.,http://en.wikipedia.org/wiki/United_States
1997 FED CUP,1997-fed-cup,UNK,true,Q1091,1091,1997 FED CUP,http://en.wikipedia.org/wiki/1997_Fed_Cup
Richard Finn,richard-finn,UNK,true,Q1091,1091,Richard Finn,NIL
NEW YORK,new-york,UNK,true,Q1091,1091,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Fed Cup,fed-cup,UNK,true,Q1091,1091,Fed Cup,http://en.wikipedia.org/wiki/Fed_Cup
Spain,spain,UNK,true,Q1091,1091,Spain,http://en.wikipedia.org/wiki/Spain_Fed_Cup_team
United States,united-states,UNK,true,Q1091,1091,United States,http://en.wikipedia.org/wiki/United_States_Fed_Cup_team
U.S. Open,us-open,UNK,true,Q1091,1091,U.S. Open,http://en.wikipedia.org/wiki/US_Open_(tennis)
Belgium,belgium,UNK,true,Q1091,1091,Belgium,http://en.wikipedia.org/wiki/Belgium_Fed_Cup_team
Netherlands,netherlands,UNK,true,Q1091,1091,Netherlands,http://en.wikipedia.org/wiki/Netherlands_Fed_Cup_team
Germany,germany,UNK,true,Q1091,1091,Germany,http://en.wikipedia.org/wiki/Germany_Fed_Cup_team
Czech Republic,czech-republic,UNK,true,Q1091,1091,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic_Fed_Cup_team
France,france,UNK,true,Q1091,1091,France,http://en.wikipedia.org/wiki/France_Fed_Cup_team
Japan,japan,UNK,true,Q1091,1091,Japan,http://en.wikipedia.org/wiki/Japan_Fed_Cup_team
Americans,americans,UNK,true,Q1091,1091,Americans,NIL
Atlantic City,atlantic-city,UNK,true,Q1091,1091,Atlantic City,"http://en.wikipedia.org/wiki/Atlantic_City,_New_Jersey"
Cup,cup,UNK,true,Q1091,1091,Cup,NIL
Billie Jean King,billie-jean-king,UNK,true,Q1091,1091,Billie Jean King,http://en.wikipedia.org/wiki/Billie_Jean_King
Austria,austria,UNK,true,Q1091,1091,Austria,http://en.wikipedia.org/wiki/Austria_Fed_Cup_team
Salzburg,salzburg,UNK,true,Q1091,1091,Salzburg,http://en.wikipedia.org/wiki/Salzburg
Nagoya,nagoya,UNK,true,Q1091,1091,Nagoya,http://en.wikipedia.org/wiki/Nagoya
Monica Seles,monica-seles,UNK,true,Q1091,1091,Monica Seles,http://en.wikipedia.org/wiki/Monica_Seles
Monica Seles,monica-seles,UNK,true,Q1091,1091,Seles,http://en.wikipedia.org/wiki/Monica_Seles
Billie Jean King,billie-jean-king,UNK,true,Q1091,1091,King,http://en.wikipedia.org/wiki/Billie_Jean_King
Monica Seles,monica-seles,UNK,true,Q1091,1091,Monica,http://en.wikipedia.org/wiki/Monica_Seles
Mary Joe Fernandez,mary-joe-fernandez,UNK,true,Q1091,1091,Mary Joe Fernandez,http://en.wikipedia.org/wiki/Mary_Joe_Fernández
Mary Joe Fernandez,mary-joe-fernandez,UNK,true,Q1091,1091,Fernandez,http://en.wikipedia.org/wiki/Mary_Joe_Fernández
Olympic,olympic,UNK,true,Q1091,1091,Olympic,http://en.wikipedia.org/wiki/1996_Summer_Olympics
Lindsay,lindsay,UNK,true,Q1091,1091,Lindsay,http://en.wikipedia.org/wiki/Lindsay_Davenport
Davenport,davenport,UNK,true,Q1091,1091,Davenport,http://en.wikipedia.org/wiki/Lindsay_Davenport
Arantxa Sanchez Vicario,arantxa-sanchez-vicario,UNK,true,Q1091,1091,Arantxa Sanchez Vicario,http://en.wikipedia.org/wiki/Arantxa_Sánchez_Vicario
Conchita Martinez,conchita-martinez,UNK,true,Q1091,1091,Conchita Martinez,http://en.wikipedia.org/wiki/Conchita_Martínez
