text,normalName,predictedType,q,qid,docId,origText,url
Reuters,reuters,UNK,true,Q1117,1117,Reuters,http://en.wikipedia.org/wiki/Reuters
LONDON,london,UNK,true,Q1117,1117,LONDON,http://en.wikipedia.org/wiki/London
Elizabeth I,elizabeth-i,UNK,true,Q1117,1117,Elizabeth I,http://en.wikipedia.org/wiki/Elizabeth_I_of_England
Henry VIII,henry-viii,UNK,true,Q1117,1117,Henry VIII,http://en.wikipedia.org/wiki/Henry_VIII_of_England
Anne Boleyn,anne-boleyn,UNK,true,Q1117,1117,Anne Boleyn,http://en.wikipedia.org/wiki/Anne_Boleyn
England,england,UNK,true,Q1117,1117,England,http://en.wikipedia.org/wiki/Kingdom_of_England
English,english,UNK,true,Q1117,1117,English,http://en.wikipedia.org/wiki/England
Europe,europe,UNK,true,Q1117,1117,Europe,http://en.wikipedia.org/wiki/Europe
French,french,UNK,true,Q1117,1117,French,http://en.wikipedia.org/wiki/France
Orleans,orleans,UNK,true,Q1117,1117,Orleans,http://en.wikipedia.org/wiki/House_of_Orléans
Turin,turin,UNK,true,Q1117,1117,Turin,http://en.wikipedia.org/wiki/Turin
Austrians,austrians,UNK,true,Q1117,1117,Austrians,http://en.wikipedia.org/wiki/Austrians
Eugene,eugene,UNK,true,Q1117,1117,Eugene,http://en.wikipedia.org/wiki/Prince_Eugene_of_Savoy
Italy,italy,UNK,true,Q1117,1117,Italy,http://en.wikipedia.org/wiki/Italy
Treaty of Baden,treaty-of-baden,UNK,true,Q1117,1117,Treaty of Baden,http://en.wikipedia.org/wiki/Treaty_of_Baden
Roman,roman,UNK,true,Q1117,1117,Roman,http://en.wikipedia.org/wiki/Roman_Empire
Charles VI,charles-vi,UNK,true,Q1117,1117,Charles VI,"http://en.wikipedia.org/wiki/Charles_VI,_Holy_Roman_Emperor"
France,france,UNK,true,Q1117,1117,France,http://en.wikipedia.org/wiki/France
War of Spanish Succession,war-of-spanish-succession,UNK,true,Q1117,1117,War of Spanish Succession,http://en.wikipedia.org/wiki/War_of_the_Spanish_Succession
Charles VI,charles-vi,UNK,true,Q1117,1117,Charles,"http://en.wikipedia.org/wiki/Charles_VI,_Holy_Roman_Emperor"
Alsace,alsace,UNK,true,Q1117,1117,Alsace,http://en.wikipedia.org/wiki/Alsace
Strasbourg,strasbourg,UNK,true,Q1117,1117,Strasbourg,http://en.wikipedia.org/wiki/Strasbourg
Breisach,breisach,UNK,true,Q1117,1117,Breisach,http://en.wikipedia.org/wiki/Breisach
Kehl,kehl,UNK,true,Q1117,1117,Kehl,http://en.wikipedia.org/wiki/Kehl
Freiburg,freiburg,UNK,true,Q1117,1117,Freiburg,http://en.wikipedia.org/wiki/Freiburg_im_Breisgau
Russian,russian,UNK,true,Q1117,1117,Russian,http://en.wikipedia.org/wiki/Russian_Empire
Kutuzov,kutuzov,UNK,true,Q1117,1117,Kutuzov,http://en.wikipedia.org/wiki/Mikhail_Kutuzov
Napoleon,napoleon,UNK,true,Q1117,1117,Napoleon,http://en.wikipedia.org/wiki/Napoleon
Borodino,borodino,UNK,true,Q1117,1117,Borodino,"http://en.wikipedia.org/wiki/Borodino_(village),_Mozhaysky_District,_Moscow_Oblast"
Moscow,moscow,UNK,true,Q1117,1117,Moscow,http://en.wikipedia.org/wiki/Moscow
Brazil,brazil,UNK,true,Q1117,1117,Brazil,http://en.wikipedia.org/wiki/Empire_of_Brazil
Portugal,portugal,UNK,true,Q1117,1117,Portugal,http://en.wikipedia.org/wiki/Portuguese_Empire
