text,normalName,predictedType,q,qid,docId,origText,url
OLAZABAL,olazabal,UNK,true,Q518,518,OLAZABAL,NIL
NORTHAMPTON,northampton,UNK,true,Q518,518,NORTHAMPTON,http://en.wikipedia.org/wiki/Northampton
England,england,UNK,true,Q518,518,England,http://en.wikipedia.org/wiki/England
Seve Ballesteros,seve-ballesteros,UNK,true,Q518,518,Seve Ballesteros,http://en.wikipedia.org/wiki/Seve_Ballesteros
Colin Montgomerie,colin-montgomerie,UNK,true,Q518,518,Colin Montgomerie,http://en.wikipedia.org/wiki/Colin_Montgomerie
Jose Maria Olazabal,jose-maria-olazabal,UNK,true,Q518,518,Jose Maria Olazabal,http://en.wikipedia.org/wiki/José_María_Olazábal
European PGA Tour,european-pga-tour,UNK,true,Q518,518,European PGA Tour,http://en.wikipedia.org/wiki/PGA_European_Tour
Spaniard,spaniard,UNK,true,Q518,518,Spaniard,http://en.wikipedia.org/wiki/Spain
Bordeaux,bordeaux,UNK,true,Q518,518,Bordeaux,http://en.wikipedia.org/wiki/Bordeaux
France,france,UNK,true,Q518,518,France,http://en.wikipedia.org/wiki/France
Tour,tour,UNK,true,Q518,518,Tour,NIL
Seve Ballesteros,seve-ballesteros,UNK,true,Q518,518,Ballesteros,http://en.wikipedia.org/wiki/Seve_Ballesteros
Olazabal,olazabal,UNK,true,Q518,518,Olazabal,NIL
Ryder Cup,ryder-cup,UNK,true,Q518,518,Ryder Cup,http://en.wikipedia.org/wiki/Ryder_Cup
Colin Montgomerie,colin-montgomerie,UNK,true,Q518,518,Montgomerie,http://en.wikipedia.org/wiki/Colin_Montgomerie
Olly,olly,UNK,true,Q518,518,Olly,NIL
