text,normalName,predictedType,q,qid,docId,origText,url
Bosnian Serb,bosnian-serb,UNK,true,Q555,555,Bosnian,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
SARAJEVO,sarajevo,UNK,true,Q555,555,SARAJEVO,http://en.wikipedia.org/wiki/Sarajevo
U.S.,us,UNK,true,Q555,555,U.S.,http://en.wikipedia.org/wiki/United_States
Bosnia,bosnia,UNK,true,Q555,555,Bosnia,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
Serbs,serbs,UNK,true,Q555,555,Serbs,http://en.wikipedia.org/wiki/Serbia
Bosnian Serb,bosnian-serb,UNK,true,Q555,555,Serb,http://en.wikipedia.org/wiki/Serbia
Moslem,moslem,UNK,true,Q555,555,Moslem,http://en.wikipedia.org/wiki/Islam
Serbia,serbia,UNK,true,Q555,555,Serbia,http://en.wikipedia.org/wiki/Serbia
Bosnian Serb,bosnian-serb,UNK,true,Q555,555,Bosnian Serb,http://en.wikipedia.org/wiki/Republika_Srpska
Dayton,dayton,UNK,true,Q555,555,Dayton,http://en.wikipedia.org/wiki/Dayton_Agreement
