text,normalName,predictedType,q,qid,docId,origText,url
Kurt Schork,kurt-schork,UNK,true,Q451,451,Kurt Schork,http://en.wikipedia.org/wiki/Kurt_Schork
SARAJEVO,sarajevo,UNK,true,Q451,451,SARAJEVO,http://en.wikipedia.org/wiki/Sarajevo
Bosnia,bosnia,UNK,true,Q451,451,Bosnia,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
Serb,serb,UNK,true,Q451,451,Serb,http://en.wikipedia.org/wiki/Serbia
Sarajevo,sarajevo,UNK,true,Q451,451,Sarajevo,http://en.wikipedia.org/wiki/Sarajevo
Dayton,dayton,UNK,true,Q451,451,Dayton,http://en.wikipedia.org/wiki/Dayton_Agreement
Bosnian,bosnian,UNK,true,Q451,451,Bosnian,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
PEC,pec,UNK,true,Q451,451,PEC,NIL
House of Representatives,house-of-representatives,UNK,true,Q451,451,House of Representatives,http://en.wikipedia.org/wiki/House_of_Representatives
Moslem,moslem,UNK,true,Q451,451,Moslem,http://en.wikipedia.org/wiki/Islam
SDA,sda,UNK,true,Q451,451,SDA,http://en.wikipedia.org/wiki/Party_of_Democratic_Action
American,american,UNK,true,Q451,451,American,http://en.wikipedia.org/wiki/Americans
Bosnian,bosnian,UNK,true,Q451,451,Bosnian,http://en.wikipedia.org/wiki/Bosnia_(region)
U.N.,un,UNK,true,Q451,451,U.N.,http://en.wikipedia.org/wiki/United_Nations
Balkans,balkans,UNK,true,Q451,451,Balkans,http://en.wikipedia.org/wiki/Balkans
Soren Jessen-Petersen,soren-jessen-petersen,UNK,true,Q451,451,Soren Jessen-Petersen,http://en.wikipedia.org/wiki/Søren_Jessen-Petersen
Former Yugoslavia,former-yugoslavia,UNK,true,Q451,451,Former Yugoslavia,NIL
