text,normalName,predictedType,q,qid,docId,origText,url
COMEX,comex,UNK,true,Q695,695,COMEX,http://en.wikipedia.org/wiki/New_York_Mercantile_Exchange
NEW YORK,new-york,UNK,true,Q695,695,NEW YORK,http://en.wikipedia.org/wiki/New_York
Codelco,codelco,UNK,true,Q695,695,Codelco,http://en.wikipedia.org/wiki/Codelco
Salvador,salvador,UNK,true,Q695,695,Salvador,NIL
Chile,chile,UNK,true,Q695,695,Chile,http://en.wikipedia.org/wiki/Chile
U.K.,uk,UNK,true,Q695,695,U.K.,http://en.wikipedia.org/wiki/United_Kingdom
Labor Day,labor-day,UNK,true,Q695,695,Labor Day,http://en.wikipedia.org/wiki/Labor_Day
William O'Neill,william-oneill,UNK,true,Q695,695,William O'Neill,NIL
Merrill Lynch,merrill-lynch,UNK,true,Q695,695,Merrill Lynch,http://en.wikipedia.org/wiki/Merrill_Lynch
William O'Neill,william-oneill,UNK,true,Q695,695,O'Neill,NIL
Huw Jones,huw-jones,UNK,true,Q695,695,Huw Jones,NIL
