text,normalName,predictedType,q,qid,docId,origText,url
TIGNES,tignes,UNK,true,Q1354,1354,TIGNES,http://en.wikipedia.org/wiki/Tignes
France,france,UNK,true,Q1354,1354,France,http://en.wikipedia.org/wiki/France
China,china,UNK,true,Q1354,1354,China,http://en.wikipedia.org/wiki/China
French,french,UNK,true,Q1354,1354,French,http://en.wikipedia.org/wiki/France
Tignes,tignes,UNK,true,Q1354,1354,Tignes,http://en.wikipedia.org/wiki/Tignes
Chinese,chinese,UNK,true,Q1354,1354,Chinese,http://en.wikipedia.org/wiki/China
Xu Nannan,xu-nannan,UNK,true,Q1354,1354,Xu Nannan,http://en.wikipedia.org/wiki/Xu_Nannan
Canada,canada,UNK,true,Q1354,1354,Canada,http://en.wikipedia.org/wiki/Canada
Sebastien Foucras,sebastien-foucras,UNK,true,Q1354,1354,Sebastien Foucras,http://en.wikipedia.org/wiki/Sébastien_Foucras
World Cup,world-cup,UNK,true,Q1354,1354,World Cup,http://en.wikipedia.org/wiki/FIS_Freestyle_Skiing_World_Cup
Jeff Bean,jeff-bean,UNK,true,Q1354,1354,Jeff Bean,http://en.wikipedia.org/wiki/Jeff_Bean
Veronica Brenner,veronica-brenner,UNK,true,Q1354,1354,Veronica Brenner,http://en.wikipedia.org/wiki/Veronica_Brenner
Swiss,swiss,UNK,true,Q1354,1354,Swiss,http://en.wikipedia.org/wiki/Switzerland
Evelyne Leu,evelyne-leu,UNK,true,Q1354,1354,Evelyne Leu,http://en.wikipedia.org/wiki/Evelyne_Leu
