text,normalName,predictedType,q,qid,docId,origText,url
WORLD CUP,world-cup,UNK,true,Q1349,1349,WORLD CUP,NIL
VAIL,vail,UNK,true,Q1349,1349,VAIL,"http://en.wikipedia.org/wiki/Vail,_Colorado"
Colorado,colorado,UNK,true,Q1349,1349,Colorado,http://en.wikipedia.org/wiki/Colorado
World Cup,world-cup,UNK,true,Q1349,1349,World Cup,http://en.wikipedia.org/wiki/FIS_Alpine_Ski_World_Cup
Katja Seizinger,katja-seizinger,UNK,true,Q1349,1349,Katja Seizinger,http://en.wikipedia.org/wiki/Katja_Seizinger
Germany,germany,UNK,true,Q1349,1349,Germany,http://en.wikipedia.org/wiki/Germany
Renate Goetschl,renate-goetschl,UNK,true,Q1349,1349,Renate Goetschl,http://en.wikipedia.org/wiki/Renate_Götschl
Austria,austria,UNK,true,Q1349,1349,Austria,http://en.wikipedia.org/wiki/Austria
Carole Montillet,carole-montillet,UNK,true,Q1349,1349,Carole Montillet,http://en.wikipedia.org/wiki/Carole_Montillet
France,france,UNK,true,Q1349,1349,France,http://en.wikipedia.org/wiki/France
Pernilla Wiberg,pernilla-wiberg,UNK,true,Q1349,1349,Pernilla Wiberg,http://en.wikipedia.org/wiki/Pernilla_Wiberg
Sweden,sweden,UNK,true,Q1349,1349,Sweden,http://en.wikipedia.org/wiki/Sweden
Heidi Zurbriggen,heidi-zurbriggen,UNK,true,Q1349,1349,Heidi Zurbriggen,http://en.wikipedia.org/wiki/Heidi_Zurbriggen
Switzerland,switzerland,UNK,true,Q1349,1349,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Alexandra Meissnitzer,alexandra-meissnitzer,UNK,true,Q1349,1349,Alexandra Meissnitzer,http://en.wikipedia.org/wiki/Alexandra_Meissnitzer
Isolde Kostner,isolde-kostner,UNK,true,Q1349,1349,Isolde Kostner,http://en.wikipedia.org/wiki/Isolde_Kostner
Italy,italy,UNK,true,Q1349,1349,Italy,http://en.wikipedia.org/wiki/Italy
Norway,norway,UNK,true,Q1349,1349,Norway,http://en.wikipedia.org/wiki/Norway
Megan Gerety,megan-gerety,UNK,true,Q1349,1349,Megan Gerety,NIL
U.S.,us,UNK,true,Q1349,1349,U.S.,http://en.wikipedia.org/wiki/United_States
Russia,russia,UNK,true,Q1349,1349,Russia,http://en.wikipedia.org/wiki/Russia
Florence,florence,UNK,true,Q1349,1349,Florence,http://en.wikipedia.org/wiki/Florence_Masnada
Florence Masnada,florence-masnada,UNK,true,Q1349,1349,Masnada,http://en.wikipedia.org/wiki/Florence_Masnada
Picabo Street,picabo-street,UNK,true,Q1349,1349,Picabo Street,http://en.wikipedia.org/wiki/Picabo_Street
Stefanie Schuster,stefanie-schuster,UNK,true,Q1349,1349,Stefanie Schuster,NIL
Miriam Vogt,miriam-vogt,UNK,true,Q1349,1349,Miriam Vogt,http://en.wikipedia.org/wiki/Miriam_Vogt
Bibiana Perez,bibiana-perez,UNK,true,Q1349,1349,Bibiana Perez,NIL
Hilde Gerg,hilde-gerg,UNK,true,Q1349,1349,Hilde Gerg,http://en.wikipedia.org/wiki/Hilde_Gerg
Barbara Merlin,barbara-merlin,UNK,true,Q1349,1349,Barbara Merlin,NIL
Kate Pace Lindsay,kate-pace-lindsay,UNK,true,Q1349,1349,Kate Pace Lindsay,http://en.wikipedia.org/wiki/Kate_Pace
Canada,canada,UNK,true,Q1349,1349,Canada,http://en.wikipedia.org/wiki/Canada
Svetlana Gladishiva,svetlana-gladishiva,UNK,true,Q1349,1349,Svetlana Gladishiva,NIL
Regine Cavagnoud,regine-cavagnoud,UNK,true,Q1349,1349,Regine Cavagnoud,http://en.wikipedia.org/wiki/Régine_Cavagnoud
Anita Wachter,anita-wachter,UNK,true,Q1349,1349,Anita Wachter,http://en.wikipedia.org/wiki/Anita_Wachter
Deborah Compagnoni,deborah-compagnoni,UNK,true,Q1349,1349,Deborah Compagnoni,http://en.wikipedia.org/wiki/Deborah_Compagnoni
Martina Ertl,martina-ertl,UNK,true,Q1349,1349,Martina Ertl,http://en.wikipedia.org/wiki/Martina_Ertl-Renz
Slovenia,slovenia,UNK,true,Q1349,1349,Slovenia,http://en.wikipedia.org/wiki/Slovenia
Claudia Riegler,claudia-riegler,UNK,true,Q1349,1349,Claudia Riegler,NIL
New Zealand,new-zealand,UNK,true,Q1349,1349,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
Sabina Panzanini,sabina-panzanini,UNK,true,Q1349,1349,Sabina Panzanini,http://en.wikipedia.org/wiki/Sabina_Panzanini
Super G,super-g,UNK,true,Q1349,1349,Super G,NIL
Florence Masnada,florence-masnada,UNK,true,Q1349,1349,Florence Masnada,http://en.wikipedia.org/wiki/Florence_Masnada
Katharina Gutensohn,katharina-gutensohn,UNK,true,Q1349,1349,Katharina Gutensohn,http://en.wikipedia.org/wiki/Katharina_Gutensohn
Nation's Cup,nations-cup,UNK,true,Q1349,1349,Nation's Cup,NIL
United States,united-states,UNK,true,Q1349,1349,United States,http://en.wikipedia.org/wiki/United_States
